y_true,y_score,y_pred
0,0.014358187896555906,0
1,0.9645435293210194,1
0,0.03335397154671667,0
1,0.9790057510938373,1
0,0.0031397013690992164,0
1,0.985907086136566,1
1,0.9912293339779348,1
0,0.0051553278714952045,0
1,0.990098316612672,1
1,0.9939383440374808,1
0,0.00040031299588798254,0
0,0.01756597397037203,0
1,0.9722693500146881,1
1,0.9752012420688662,1
1,0.9207721440692809,1
0,0.01653377075746955,0
0,0.004477219391803938,0
0,0.016798671724118884,0
0,0.6017075403963776,1
0,0.45796930254969914,0
0,0.0041796188999824535,0
1,0.9816414370562149,1
1,0.9529698073733955,1
0,0.0010307504969863542,0
0,0.0018508313806443746,0
0,0.0003293974180034643,0
0,0.001859426098569756,0
0,0.07480571423927448,0
1,0.9310786048381519,1
0,0.011779789027622382,0
0,0.025734001785679594,0
1,0.9976698929537416,1
0,0.032405833514328214,0
0,0.007830493302609785,0
0,0.007749211228266501,0
1,0.9831342687076451,1
0,0.2998118670799593,0
0,0.0001654406327254127,0
0,0.04251711740874012,0
0,0.0014045255243974495,0
0,0.022903960681676775,0
1,0.9725112825244027,1
1,0.9888851106186726,1
0,0.12771018091633926,0
0,0.0010127940138155338,0
1,0.9884781407720253,1
1,0.9664652334721041,1
1,0.9867151699025171,1
1,0.9923201360320888,1
0,0.0049018039062701715,0
0,0.0012789744199717856,0
0,0.00023541638066321637,0
0,0.01351915958791057,0
0,0.0010143669301477779,0
0,0.0005630112381386643,0
1,0.9637387644879086,1
1,0.9457360472933597,1
1,0.9984302542631655,1
1,0.9950610959009873,1
1,0.9425762752346574,1
1,0.992731783767003,1
0,0.0023081934762273814,0
1,0.9275281293383462,1
0,0.0018938958398233173,0
1,0.9926004006073813,1
0,0.016995099964149715,0
0,0.025760301432024377,0
1,0.9911046238165311,1
1,0.9806028418801253,1
0,0.0002844771184023494,0
0,0.0031384875783622276,0
0,0.011954281707547747,0
0,0.02683343336532764,0
0,0.006844833493291037,0
0,0.0024989521843853,0
1,0.9941175563596852,1
1,0.9705733171860598,1
1,0.9831762030842589,1
0,0.030768089068501356,0
1,0.9867901344444564,1
0,2.4067988213708128e-05,0
1,0.9935004280120213,1
0,0.06313215557627515,0
1,0.9929502881789218,1
1,0.998410247772118,1
1,0.9555309809630174,1
0,0.32669678075759717,0
0,0.08901420520808441,0
0,0.0041728921329930125,0
1,0.988306622042426,1
1,0.9675147769921834,1
0,0.0035587741422072024,0
1,0.9891556573446049,1
0,0.23970020105462664,0
0,0.005313121464802846,0
1,0.9678897572245991,1
1,0.9887321458520242,1
0,0.5151785690545968,0
0,0.04552139112529376,0
0,0.10896433595659541,0
1,0.9965418147253985,1
0,0.6233411793263715,1
0,0.014153962370186124,0
0,0.00029501942264953526,0
1,0.9972597008425215,1
1,0.9738852967080958,1
0,0.0041514572548635754,0
0,0.005882266921835355,0
0,0.00024800283359722807,0
0,0.007808361499399047,0
1,0.9588636181984372,1
1,0.973344779598627,1
0,0.0482966969434694,0
1,0.9836836087411921,1
0,0.09202372451091544,0
1,0.9973741819173727,1
0,0.0045085107845007424,0
0,0.0061419460106014985,0
1,0.973975325391811,1
1,0.9713414796506167,1
0,0.009302718298355984,0
0,0.8034369515258494,1
1,0.9925646205827265,1
0,0.0002903263416076613,0
0,0.1139048459491681,0
0,0.005524864324953445,0
1,0.9434990500166571,1
1,0.9933026019057666,1
0,0.01479885933103188,0
1,0.8304264924889959,1
1,0.9739084247315123,1
0,0.0036431822497074973,0
0,0.2864095335257399,0
0,0.05347749294376863,0
0,0.014442637384196736,0
1,0.9847841764758362,1
1,0.9888280571841382,1
1,0.9352248697914038,1
0,0.01009652148651366,0
1,0.9450360645897585,1
0,0.0002649427381274396,0
1,0.9825570936553238,1
0,0.00013410016718468377,0
0,0.01085058982621589,0
0,0.000193870967499848,0
1,0.9882861217046319,1
0,0.040912819947620784,0
0,0.003096726161423767,0
1,0.9800957321041058,1
1,0.878521099341176,1
0,0.004951422076994548,0
0,0.0010927206777791465,0
0,0.0014778231120765879,0
0,0.02221646560429313,0
1,0.992227176051381,1
0,0.010839527877643217,0
0,0.051957103290827845,0
0,0.004662092069290228,0
0,0.0002766587592917625,0
0,0.011272075774671984,0
1,0.6587305459764297,1
1,0.9825563704032325,1
1,0.9673193191816879,1
0,0.0051125134920009105,0
0,0.026339856033090636,0
1,0.9731390676887253,1
1,0.9933005720084066,1
1,0.9646111985863328,1
1,0.9844050564972292,1
0,0.00045705124018663733,0
1,0.9914673798655596,1
1,0.947618459645028,1
0,0.00014226830634283085,0
0,9.886891285404302e-05,0
0,0.0008659453178388767,0
0,0.031050362175458125,0
0,0.00282542810574538,0
0,0.0054849721056769,0
1,0.7482544206999632,1
0,0.0001003919811290995,0
1,0.9938258269773682,1
0,0.011317175744050095,0
1,0.9488962818932127,1
1,0.9775254224690232,1
0,0.019759736575258185,0
0,0.11519641714472115,0
1,0.9919477564476875,1
1,0.997437511390267,1
1,0.9951428316213905,1
0,0.06043223267138719,0
0,0.00012663622369430707,0
1,0.9880972968046859,1
0,0.0021228930874510102,0
1,0.9866190860489573,1
1,0.9732847641190308,1
1,0.932466647020305,1
0,0.00878576590757321,0
0,0.008049932927334266,0
1,0.9378812636182199,1
0,0.010032122100977318,0
1,0.9456405594592354,1
0,0.009379130441532015,0
1,0.7641156861840254,1
1,0.988315652891902,1
1,0.9764851760754575,1
0,0.03709804032799655,0
1,0.9250691043692714,1
1,0.9675064769682886,1
1,0.9935359942889903,1
1,0.9952559858418126,1
0,0.00886888130977635,0
0,0.009300747168066222,0
0,0.0018058375130563843,0
1,0.9928429248396327,1
1,0.9907065587143581,1
0,0.003162439314922513,0
1,0.961986474180327,1
0,0.0010176517939890623,0
0,9.129496499301922e-05,0
0,0.0005765155354200877,0
1,0.9009276934235048,1
0,0.010709923153872303,0
0,0.00036780040998325177,0
0,0.16708703113847911,0
0,0.009485413923916462,0
0,0.0032800569687549616,0
0,0.0591051036991776,0
1,0.9936560485433784,1
0,0.003708661978783433,0
0,0.02217975248021834,0
1,0.9626203849294509,1
1,0.9951651150359959,1
0,0.007527662067889353,0
1,0.9522609801332165,1
0,0.0054849721056769,0
0,0.00037169272182103997,0
1,0.9831164213733489,1
0,0.015148204889700347,0
0,0.043590210709668134,0
1,0.7787922098849419,1
1,0.7778423672690634,1
0,0.022395789822080268,0
1,0.9617850014043441,1
0,0.048056634891478094,0
0,0.022037975317206936,0
0,0.00023183024225734738,0
1,0.9856200301551529,1
0,0.06128466392641453,0
1,0.9782395395036245,1
0,0.002068532692930346,0
1,0.990677540664011,1
0,0.006212108663412032,0
1,0.9947815757463575,1
0,0.0029933184806749504,0
1,0.9842941646880018,1
0,0.034110950856172585,0
1,0.9306734121203571,1
1,0.941003827741261,1
0,0.001357588334456906,0
1,0.9848144475483623,1
0,0.006476691647622434,0
0,0.006190796148098976,0
0,0.005281919708039936,0
0,0.008944896589143029,0
0,0.00012147745384680611,0
1,0.9782094347543893,1
0,0.004219900657783078,0
0,0.001346434728155324,0
0,0.0005516836835798174,0
0,0.11346653906601245,0
0,0.0008867443770502656,0
0,0.00019420888403968227,0
0,0.08359977604648162,0
0,0.04604638285974466,0
0,0.004010245713840837,0
1,0.9977732493101286,1
0,0.0034976753083949593,0
1,0.9322382068590512,1
0,0.0005379097975054096,0
1,0.9532002361622091,1
0,0.00020504534036795948,0
0,0.00011422486231478034,0
0,0.07769366824701592,0
1,0.9730124895209135,1
0,0.02927163463739102,0
1,0.9817074735254889,1
0,0.0029564029857189708,0
1,0.9649124761574136,1
1,0.9648964583680285,1
0,0.0003060598636866484,0
1,0.9958379736642153,1
0,0.01741613798172206,0
0,0.038228191222028085,0
1,0.986114143489038,1
0,0.02484025553411158,0
0,0.021823098950225373,0
0,0.0257682749173935,0
1,0.9734873658426256,1
1,0.9101831063360308,1
1,0.9912140304967242,1
1,0.9123098042542208,1
1,0.966541232259667,1
0,0.005842080203484715,0
1,0.9597660118386815,1
1,0.9576820417128776,1
1,0.9746426029802638,1
0,0.008413229896978089,0
1,0.9910409270535884,1
0,0.003363798951252566,0
0,0.07941449521131355,0
0,0.00945233816391684,0
1,0.9084392789118381,1
1,0.969713599952667,1
0,0.0035438783621153003,0
0,0.012046614161034978,0
0,0.10727871567547556,0
1,0.9949933901032046,1
0,0.002953699779182736,0
0,0.03342931284443542,0
0,0.06340223921528745,0
1,0.9908239018433083,1
0,0.11902562048373293,0
0,0.00022170438866359762,0
0,0.08081114781331133,0
0,0.010697164250496835,0
1,0.9856455291651662,1
1,0.984871044359424,1
1,0.9866039410832332,1
1,0.9879491459738047,1
1,0.9920525780891282,1
1,0.9944570061572229,1
1,0.9121044345474791,1
1,0.9793683410326486,1
1,0.9695004679864385,1
1,0.9536021973112688,1
0,0.49947959446066725,0
1,0.9886650252819909,1
0,0.0027486263350448895,0
0,0.0002686796285177515,0
1,0.9831687568965018,1
0,0.0602261640320609,0
1,0.9951037733647258,1
1,0.9927054257160457,1
0,0.0011698926881373898,0
0,0.07080785791514604,0
1,0.9529801997792984,1
1,0.9662435040487324,1
0,0.04965964522110528,0
0,0.002975880955759316,0
1,0.643275666440154,1
1,0.9914126590515638,1
0,0.002817341873034084,0
0,0.0025178791122315164,0
0,0.013246741256806369,0
1,0.9933407658799723,1
1,0.974207094698918,1
0,0.13310450398617338,0
0,0.0011260549247326757,0
1,0.9873742845519197,1
0,0.005872513057114734,0
0,0.14907291716342264,0
0,0.0010335387297530185,0
1,0.9771225814856594,1
1,0.6493810630304411,1
1,0.9365738698656517,1
0,0.009840941159397296,0
0,0.0016881814804261318,0
1,0.9919759066523226,1
0,0.01354270786060491,0
0,0.060347666297577277,0
1,0.8681999426013642,1
1,0.9952766477211654,1
0,0.00121664652915054,0
0,0.020656159005650727,0
0,0.03077796476235175,0
1,0.9947124677513774,1
1,0.9854227613610291,1
0,0.3483380997970746,0
1,0.9956475285421135,1
1,0.9962327662853643,1
1,0.9921659706617934,1
1,0.9960410863505337,1
1,0.9966461508480933,1
0,0.0475989418469212,0
1,0.9480818415328173,1
0,0.0294388692546818,0
0,0.003973926091693548,0
0,0.14819375907978175,0
1,0.9595183144590468,1
1,0.9218176617804844,1
0,0.014743028836979385,0
1,0.9765875704078666,1
1,0.9156698669392102,1
0,0.005638662363368851,0
0,0.005510309542104405,0
0,0.01136051687578562,0
1,0.9689461881882309,1
0,0.10643773036143074,0
0,0.005642625001911213,0
1,0.9913969422323718,1
0,0.026048518606472296,0
1,0.9857679052013816,1
0,0.00039270717414060944,0
0,0.001816794338131725,0
1,0.9995174329701528,1
0,0.0031972465458429532,0
0,0.006076127535028673,0
1,0.9472123599813962,1
0,0.004716235238453132,0
0,0.3568184316987206,0
1,0.9634262615441723,1
0,0.005657329547464125,0
1,0.9893573319300445,1
0,0.019841780586122598,0
0,0.00035014817259224344,0
1,0.986584316623446,1
0,0.24706991513677842,0
0,0.004203955730923276,0
1,0.9910688744659065,1
1,0.9878294264778228,1
1,0.569614890515514,0
0,0.00031620301785975765,0
1,0.9862196543082545,1
1,0.9964305060979604,1
1,0.9928478665396581,1
0,0.0498706615232579,0
0,0.005231076514165846,0
1,0.7093038370060029,1
1,0.9757695700506676,1
1,0.957476223345062,1
0,5.1268738327027234e-05,0
1,0.979743993064122,1
0,0.03276825662231606,0
0,0.011126585107502984,0
0,0.00020129189328217415,0
1,0.9792465387897197,1
0,0.02017539229982957,0
0,0.01259606220148511,0
1,0.9754096884741885,1
0,0.0051370556851765715,0
0,0.22138453436977065,0
0,0.0018180247416190612,0
0,0.0009778551218696879,0
1,0.9335902148157245,1
1,0.9712564186589202,1
0,0.011861656862801917,0
1,0.9792552823555617,1
0,0.00725646234338537,0
1,0.9404832661630038,1
1,0.9642883464684662,1
1,0.995652280510088,1
1,0.7707838750798337,1
1,0.9964754552545156,1
1,0.9277723897426338,1
1,0.9944650436585842,1
1,0.9728597124623165,1
1,0.9797768432713659,1
0,0.001226417209954198,0
0,0.060795289551293756,0
1,0.9981197451188207,1
0,0.13973325000983766,0
0,0.004632690849218723,0
0,0.24076068241807966,0
1,0.9927148056576627,1
1,0.9704270836585442,1
0,0.006505946900211401,0
0,0.0011180514734736152,0
1,0.9974587904408444,1
1,0.997043275619462,1
0,0.15950750434272995,0
0,0.1380547130997486,0
0,0.0058534608396384165,0
0,0.0006481685134080429,0
0,0.01454559316087073,0
1,0.8240421051638998,1
1,0.994062432880357,1
0,0.017607260674761933,0
1,0.9899165465196048,1
0,0.043686779192215516,0
0,0.020437293356654243,0
1,0.98473779409039,1
0,0.013477062779820321,0
1,0.962102642958219,1
1,0.991305971970508,1
1,0.991340776865531,1
1,0.9694867042713459,1
1,0.9560582915098171,1
1,0.9658120914522645,1
0,0.013456593381031196,0
1,0.9921804401011965,1
1,0.9529897222402043,1
1,0.9868675578182666,1
0,0.006189322486900175,0
0,0.003362152205466224,0
0,0.0264119377544937,0
1,0.9501494696964867,1
1,0.8154387829023803,1
1,0.9934834084356727,1
0,0.009947455837254794,0
0,0.0017827727635853006,0
0,0.002523944904953301,0
1,0.9578459369224028,1
0,0.01364667222274627,0
0,0.002169914360787177,0
1,0.9915400092246929,1
0,0.01004719983166417,0
1,0.9840297851324369,1
0,0.009424200640724835,0
0,0.009296503315035131,0
1,0.9968798378904007,1
1,0.9944552470561356,1
0,0.0008748742802759109,0
1,0.9805772546291236,1
0,0.006623755208040348,0
1,0.9950654658174549,1
0,0.003417488535427344,0
1,0.9950855064372924,1
1,0.9938821329025297,1
1,0.9957191165047727,1
0,0.0004140819798110545,0
0,0.0018354101385486363,0
1,0.9339958858760109,1
0,0.013012476313833295,0
0,0.0012071822091433522,0
0,0.00297770885333516,0
1,0.9871130090512564,1
1,0.990675086050096,1
1,0.9986178743634265,1
1,0.9716780758075605,1
0,0.0026841996373947953,0
1,0.9488868892496454,1
1,0.9881153857303554,1
1,0.9970622434892822,1
0,0.018162301294283287,0
0,0.007708511669613034,0
0,0.00039882654720631386,0
1,0.9932098903269383,1
0,0.0014234137956849568,0
0,0.0001318890166180823,0
0,0.0004008515165249842,0
0,0.7023106756013932,1
0,0.02080286916235743,0
1,0.9821916881379534,1
1,0.9171933969060994,1
1,0.957383364031866,1
1,0.9883766755690124,1
0,0.038143648145092746,0
1,0.9267981625222703,1
1,0.9970534928214343,1
0,0.009424556206354968,0
1,0.9660195430048861,1
1,0.9722693500146881,1
1,0.9652747620532577,1
0,0.07132909801826284,0
0,0.003123002916506458,0
1,0.9850715508478451,1
0,0.018509722323526597,0
1,0.9931987336333696,1
0,0.0037307159166507474,0
1,0.9739722780730042,1
1,0.9559420550170594,1
0,0.013918705381958451,0
1,0.9626559828302783,1
0,0.013902310608084213,0
0,0.011084126937399406,0
1,0.9563088427202793,1
1,0.9667946670737763,1
0,0.002490695703005136,0
1,0.9981297094035828,1
0,0.005885677508259587,0
0,0.0017023576504825153,0
1,0.9882373766189131,1
1,0.8929639221687747,1
0,0.015146648394149484,0
1,0.9658546631138937,1
1,0.9705927548558101,1
1,0.9369064824341081,1
0,0.0021344435755029246,0
0,0.002902666725425087,0
1,0.9657460390603553,1
0,0.006569533679493689,0
1,0.9559037724897889,1
1,0.9974741970716874,1
1,0.9910736949234121,1
0,0.012697345963363667,0
0,0.00019641536407663483,0
1,0.9616271880108095,1
1,0.9985429993128246,1
0,0.03019767995002935,0
0,0.03404845192647987,0
1,0.9942940275787155,1
0,0.0015132115049732737,0
0,0.0008470855578995821,0
1,0.9892657304474767,1
1,0.7977427804995622,1
0,0.10888014192672456,0
0,0.0008578515843361849,0
0,0.000665412862351832,0
0,0.000629362452555058,0
0,0.013999366746387187,0
1,0.9146192002491428,1
0,0.00019300887636049838,0
0,0.001453673958593182,0
1,0.9833497298214647,1
0,0.000913263380651133,0
0,0.0007059893944891579,0
1,0.981394103889734,1
1,0.9961268861957215,1
0,0.0022544069155650028,0
1,0.9930672669934605,1
0,0.012089394719933842,0
1,0.9957474426730522,1
1,0.985256737212526,1
0,0.0035120085753626413,0
1,0.9836954559817641,1
0,0.24989877353036083,0
0,0.07450171430183307,0
1,0.9102176267925279,1
1,0.9603573848518583,1
0,0.0014696764491214658,0
1,0.882300307504657,1
0,0.16378850063849226,0
1,0.9385906215906024,1
1,0.9269743924182561,1
0,0.004130282602589173,0
0,0.09557310212855173,0
1,0.9528129615074525,1
0,0.008551585301068941,0
1,0.9935907907423096,1
0,0.003150484559143562,0
1,0.964278428325165,1
0,0.04502075186175164,0
0,0.06907217975764343,0
1,0.9297623804788072,1
0,0.0017968416483873748,0
0,0.00045786909989074326,0
1,0.9295802665014379,1
0,0.0007005220619626079,0
1,0.7631330402951771,1
0,0.006785493538902896,0
1,0.9005472012914039,1
1,0.9953738086917698,1
1,0.9954431547355533,1
0,0.0007287925948720842,0
0,0.04399082346275585,0
0,0.13367033631077432,0
0,0.0019174575726228899,0
0,8.153106812612581e-05,0
0,0.01357896619141639,0
1,0.985982326378204,1
1,0.8732805167045972,1
0,0.005966061742634274,0
1,0.9865707712376859,1
0,0.0023081934762273814,0
1,0.9932166019132123,1
1,0.9847166631223411,1
1,0.9954891257701951,1
0,0.0008141238763047069,0
1,0.9942579509868922,1
0,0.010660347961856307,0
1,0.8722096939316645,1
1,0.9902904573405057,1
1,0.9962046110527232,1
1,0.9882208056721667,1
1,0.9861821710713661,1
0,0.024772905263546387,0
0,0.002727825929872921,0
0,0.0054043938258945745,0
0,0.01794342841645347,0
0,0.06366520481833914,0
1,0.9908953220698744,1
0,0.0034238213135465148,0
0,0.04014567173326185,0
1,0.9425762752346574,1
0,0.1882162266794872,0
0,0.034170047938177656,0
1,0.9919795629503212,1
1,0.9848968562215074,1
1,0.9781050945275486,1
1,0.9854870719450184,1
1,0.9623009293554876,1
0,0.12614870868487085,0
1,0.9726710391218414,1
0,0.042020453659869124,0
1,0.9910703010910443,1
0,0.00013970571080647898,0
0,4.515393730738261e-05,0
1,0.9700170497951295,1
1,0.9853058238892257,1
1,0.9853004559601058,1
0,0.012333592779257782,0
1,0.9956454406316881,1
0,8.35867326478305e-05,0
1,0.9822121293502063,1
1,0.9734745316091954,1
0,0.01530910932374275,0
0,0.0369887801702997,0
0,0.21163518630872885,0
0,0.018372449303822033,0
0,0.0027533727020992347,0
1,0.9785697865553705,1
0,0.026519096386037413,0
0,0.011562188554557715,0
1,0.9230463967339811,1
0,0.24527234201272402,0
1,0.9914222955459502,1
1,0.9853133235399706,1
0,0.0018938260031709992,0
0,0.006286994807754532,0
0,0.014118940682940706,0
1,0.9949632687140565,1
0,0.01679429842038258,0
1,0.9626564618301111,1
0,0.0035798047926988152,0
1,0.9561457172176911,1
0,0.18161146214429144,0
0,0.0005022193221813914,0
1,0.9730037730322967,1
1,0.9302378175674599,1
1,0.9911209157761204,1
0,0.00012537762336106364,0
1,0.8205955408775547,1
1,0.8836757475379929,1
1,0.9975769305741999,1
0,0.33518442575225244,0
0,0.003816886529037743,0
0,0.0013969824389816817,0
1,0.9760979522095815,1
0,0.0005393801410526724,0
0,0.01302263445013622,0
1,0.8664187871724123,1
1,0.9886158630618037,1
0,6.943665511875242e-05,0
1,0.9850437374398311,1
1,0.8065770732282773,1
0,0.0007721938585303276,0
1,0.9932987036019972,1
0,0.022165343257934924,0
1,0.9950652094259352,1
0,0.0005249782342475149,0
1,0.9396696148547927,1
1,0.9880365126722521,1
0,0.006444158528177814,0
0,0.0021073875668561944,0
0,0.028527674023322687,0
1,0.9950666834135108,1
0,0.00419284503766969,0
1,0.9669936261159416,1
1,0.9524823937452349,1
0,0.011339139939711012,0
1,0.986667353219488,1
0,0.006268348384615623,0
1,0.992622617706219,1
1,0.8664500254848483,1
0,0.15450820561702064,0
1,0.939180168405425,1
1,0.9596551292385201,1
0,0.21196930569187344,0
1,0.9942757483003243,1
1,0.9952559858418126,1
0,0.011816303663123768,0
0,0.004181202261468095,0
0,0.0003761510590421307,0
0,0.0005765762939800252,0
1,0.8785510900586876,1
1,0.9935360101762538,1
0,0.31959189818302147,0
1,0.9964496024226679,1
0,0.004107557052172701,0
1,0.9811491304835394,1
0,0.38024639938173066,0
0,0.3239377968978434,0
1,0.6780249706416589,1
0,0.06974840256002139,0
1,0.9934321723565261,1
0,0.03834331107472012,0
1,0.9937166918223463,1
1,0.9942005057484881,1
0,0.026693783514228443,0
1,0.9799498045871768,1
0,0.0012615745630599165,0
1,0.9946370719720544,1
1,0.9485947809097642,1
0,0.003646437186448617,0
0,0.0039622004188570184,0
1,0.9937760453679547,1
0,0.20523164452348186,0
1,0.87252060837646,1
0,0.0016549140923868772,0
0,0.03384243071969808,0
0,0.00024578107311799314,0
0,0.1631154533007296,0
0,0.03245885380257568,0
1,0.9957792163372315,1
0,0.010637669896445595,0
1,0.976405066876875,1
0,0.003482742300714805,0
0,0.06191330211689608,0
0,0.030787902661389588,0
0,0.2114710986521731,0
1,0.9642432655491489,1
1,0.981649446618453,1
1,0.9721171770617245,1
0,0.008666699129213445,0
0,0.01784330582222051,0
1,0.9893992436746987,1
0,0.0004620425595409668,0
0,0.009785660497349661,0
0,0.6103037281651602,1
1,0.9789181991540915,1
0,0.043630592788828124,0
1,0.9764818502153194,1
0,0.08066091767990757,0
0,0.02229082409178922,0
0,0.1640634403228366,0
1,0.9927362595285647,1
0,0.062359973222165486,0
1,0.9841938587667544,1
0,0.21539071018569403,0
0,0.00103385214589411,0
0,0.4259180684407692,0
0,0.020484682743696667,0
0,0.02322947818533824,0
0,0.25922867308641984,0
0,0.021591104125057763,0
1,0.9328608037127594,1
1,0.9764120763981402,1
0,0.001323349823775402,0
0,0.003449974052986118,0
1,0.9866142984877401,1
0,0.022694502948696182,0
0,0.007818783314104346,0
1,0.998552889415091,1
0,0.0059703141090505125,0
0,0.007321462280707592,0
0,0.008799100256876356,0
0,0.009430840682017386,0
0,0.019988651599530408,0
0,0.0025589263822052843,0
0,0.002872910850800262,0
1,0.9530569303179434,1
0,0.0010114664301335019,0
1,0.9786864072070346,1
0,0.14757254862686883,0
0,0.013094581238875976,0
0,0.0018936940795556024,0
1,0.9742113429924151,1
1,0.9983308313750682,1
0,0.11287861872156366,0
0,0.012258455847098637,0
1,0.9817059316749284,1
1,0.9953068963039969,1
0,0.003657676291586781,0
1,0.9934447685471537,1
1,0.9806353944010727,1
1,0.978386744713522,1
0,0.003102646539656979,0
1,0.9926406394404397,1
1,0.937559664986693,1
1,0.9958133813503693,1
0,0.515402692787325,0
1,0.9088889971815315,1
1,0.8416472616446113,1
0,0.6710925357575585,1
1,0.9975020137011781,1
0,0.11957991036987886,0
0,0.00036970479705779937,0
1,0.9944379486403615,1
0,0.0006833832866490759,0
0,0.00035491148435890034,0
0,0.0015396592213846568,0
0,0.2339642877835136,0
1,0.9733273373684694,1
1,0.9936904534959271,1
1,0.9825492135891752,1
1,0.9977051352394702,1
1,0.8903731451864577,1
0,0.0012374109673235067,0
1,0.9946200351765615,1
1,0.9907237525679142,1
0,0.0003674006281944046,0
0,0.0025942607218444515,0
0,0.011087752593308204,0
1,0.9961408929375216,1
1,0.990401921644769,1
0,0.02004716624188619,0
0,0.16683433494231584,0
1,0.9914363550383825,1
0,0.00017601442036614757,0
1,0.9794540897404866,1
0,0.0019214837723816598,0
0,0.0016449771078427442,0
1,0.9554631509110098,1
0,0.0026342238389491226,0
0,0.0017150025046389838,0
1,0.845265859922287,1
1,0.9945131466432671,1
1,0.983715160077047,1
0,0.002311792715100042,0
0,0.005757712075869296,0
0,0.009351436211592382,0
0,0.1040617605468893,0
0,0.005660303217722017,0
1,0.9975161921360407,1
0,0.0019936174134332816,0
0,0.0068059575910924715,0
1,0.9607302835589823,1
0,7.975695759706135e-05,0
0,0.00034213948111856733,0
0,0.023360725440787884,0
0,0.024378701348659642,0
0,0.0004120725834110208,0
0,0.001465466092927055,0
1,0.9948482579487817,1
1,0.9918943428020606,1
0,0.08453394106099305,0
1,0.9829290702152542,1
1,0.9853109035622939,1
0,0.002374951725343445,0
0,0.0008734866664080967,0
0,0.032285382788137716,0
1,0.8722036046450918,1
1,0.9987417495843226,1
0,0.011586190973065283,0
0,0.08038882328754673,0
1,0.9768461578115527,1
1,0.945474899805296,1
1,0.9605361595337975,1
0,0.011775965369518039,0
0,0.05735561766460349,0
1,0.9433610302550193,1
1,0.9910864604264618,1
1,0.9896839284080066,1
1,0.9822311201106849,1
1,0.9870726318270413,1
1,0.9703091881663429,1
1,0.9970709642619322,1
1,0.9820837147392646,1
0,0.06152921585208203,0
1,0.9890897632275684,1
1,0.9897285742665651,1
1,0.8489960171433157,1
0,0.38792953459883106,0
1,0.9152638748888795,1
0,0.16311896455226943,0
1,0.9954110178853461,1
1,0.9913697078253672,1
1,0.8986942085751496,1
0,0.04112111577634883,0
0,0.0022700497854553263,0
0,0.1432592538996119,0
0,0.007196424596584433,0
0,6.452400786003517e-05,0
0,0.000841796530744915,0
0,0.00519856329937311,0
0,0.002725829275261257,0
0,0.06787113827173222,0
1,0.9906238706182416,1
1,0.9922753654322356,1
0,0.010101014552536397,0
0,0.04322510559221343,0
1,0.8912746911342666,1
1,0.9912556266516023,1
0,0.005400717910466211,0
0,0.0005263189892514593,0
1,0.9823377346545018,1
0,0.003971148358583566,0
1,0.9938573953199262,1
1,0.9946056042223432,1
0,0.00020679533479689714,0
0,0.00011404032689682939,0
1,0.9930117556438207,1
0,0.006489731921459508,0
1,0.9926296448819386,1
0,0.14110057603030884,0
1,0.9503030329803953,1
1,0.9957499404363487,1
0,0.16361406258165864,0
0,0.01058438672585144,0
0,0.027705470702913387,0
1,0.9768316586737439,1
0,0.0015266393272016052,0
1,0.9249880129440582,1
1,0.9762380698577127,1
0,0.0008557616392501394,0
1,0.9935996356797211,1
0,0.0004857121615695036,0
1,0.8804153545974077,1
1,0.9961416435544348,1
0,0.015163827953130225,0
1,0.9964037019780404,1
1,0.9921856576447332,1
1,0.8596719770670742,1
0,0.057927823081860876,0
1,0.9951200258456974,1
0,0.00552892129757227,0
0,0.006514956216583582,0
1,0.9858776946814569,1
1,0.9928988874708911,1
1,0.6768133682923602,1
0,0.01784962019297202,0
1,0.9990088689975196,1
1,0.9022707801502098,1
1,0.9924518307742041,1
1,0.6248565578576294,1
0,0.00030542102737151803,0
1,0.985154528113092,1
0,4.3526846058338334e-05,0
0,0.017724813814609955,0
0,0.06749933354126296,0
1,0.9817497262482682,1
1,0.738868466970773,1
1,0.9901521794865892,1
1,0.8974347952491913,1
1,0.7651309620333003,1
1,0.9705774950074881,1
0,0.0001857070110844124,0
0,0.02688472293789323,0
1,0.9827536209997231,1
1,0.9825787814889664,1
0,0.054781769664192244,0
1,0.9857407155084184,1
0,0.01809739823560251,0
0,0.010712215854099472,0
0,0.014771899262042143,0
1,0.9155786532864638,1
1,0.992233106684879,1
1,0.9702743868402546,1
1,0.9912320738387863,1
0,0.0012879197240452396,0
1,0.9843840362593249,1
1,0.9858333297513452,1
0,0.0266476887347581,0
1,0.995605101292543,1
1,0.9933638967370757,1
1,0.9752524099938991,1
0,0.0034136592859150736,0
0,0.07353026159914061,0
1,0.993445266230017,1
1,0.9926510112075686,1
0,0.003208664185193276,0
1,0.994621778073698,1
0,0.0009676275054285836,0
0,0.001651363028512804,0
1,0.8544183406141058,1
1,0.9866877176648132,1
0,0.02952528352766118,0
1,0.9989202236833427,1
1,0.9903102681748924,1
0,0.01228274841100761,0
1,0.979864997121537,1
1,0.9695869600590254,1
1,0.7436740005802963,1
1,0.9889841363128377,1
0,0.1814392794711579,0
1,0.9869974796225257,1
0,0.00045078562488705225,0
1,0.9936388338062834,1
1,0.9635705624127698,1
0,0.015869315282341798,0
1,0.9930972638290216,1
0,0.0009799321141046743,0
0,0.002867328600889712,0
1,0.9866102135728025,1
1,0.9982175596691102,1
1,0.9976468782822144,1
