proba,label
0.9999999998919407,1
0.9999995499675141,1
9.270565791012055e-07,0
0.9999999977301144,1
1.8628295726290097e-06,0
8.961876605591012e-07,0
0.9999968433910252,1
0.9992003807795684,1
1.7740158063805486e-07,0
0.00020228612656310378,0
0.9904509281275988,1
0.9999111315447158,1
5.891663837557207e-08,0
0.007569352478035055,0
5.753656832900713e-06,0
0.9998675085892914,1
0.7698431763677129,1
0.9997271314290045,1
1.3091123205498423e-05,0
0.0012847539549305479,0
0.009603927931258003,0
2.6862607766049318e-05,0
0.0006481955529688472,0
0.9997581453349832,1
2.489314515662518e-07,0
0.9999999935434971,1
0.9999810166138803,1
0.9999999892118012,1
0.9807288713969737,1
0.9999994840990406,1
0.999543172545446,1
0.9979493385269124,1
0.9626230342552199,1
0.9936617333211433,1
1.0363526483292422e-06,0
0.0004065682443531563,0
5.147444645021194e-06,0
0.004094904610963135,0
3.2521643517782036e-07,0
0.9999632139429785,1
0.9999999963208097,1
0.00030698375990511625,0
0.9999999981804137,1
0.0006796403067449594,0
0.0029988347140190636,0
0.9919311693881001,1
0.9998918135252185,1
0.019564059426689318,0
3.4120541738048976e-07,0
0.9580196866531292,1
0.00023861472103592907,0
0.3206033334240158,0
1.0737637529718694e-05,0
6.82692672206054e-07,0
4.945556792227456e-07,0
0.9999901145606928,1
0.08964856738759418,0
0.0024316635779928425,0
0.9965664339262859,1
1.1970635614801692e-06,0
2.3315815273728743e-06,0
2.785426935124609e-09,0
0.0028805842585204766,0
0.9960372216672884,1
0.0046709584051829725,0
0.01582677437575692,0
0.9981377243884483,1
0.9999833117872587,1
0.99988510234384,1
5.144596089926695e-09,0
0.9964281644731898,1
0.9999999989031068,1
0.0004864085172251129,0
0.9998022234292752,1
0.9999740272446364,1
0.999999908660645,1
0.9999993228843512,1
0.0022981826558246946,0
0.9933280838511127,1
0.2713634916232519,0
4.378884826880978e-11,0
0.9782499594474481,1
0.00010749159199378227,0
0.9694983271534678,1
0.9969718417301991,1
0.9998260591908361,1
0.00018102671103448402,0
0.0007296989361809163,0
0.9982320021539455,1
1.4978840361970664e-07,0
0.9999999990271249,1
0.00022416309731838403,0
3.486454517015007e-11,0
0.005416013205889379,0
0.9994640073138733,1
0.9999999962469985,1
0.9999999999951967,1
0.00023771753971499798,0
6.351301303792983e-08,0
0.9999999975779303,1
0.9995802288006166,1
0.9996948434237294,1
0.9999987257679539,1
0.044114403336677134,0
8.015793218786435e-06,0
0.007161654762020097,0
0.9999733033900876,1
0.9983965103372068,1
0.9816681644881454,1
0.0004524785552083442,0
0.9989043384282388,1
9.780577741268232e-07,0
1.3884074432000994e-06,0
0.9999999999901945,1
0.8759658573960247,1
0.0009632237228212496,0
1.3861664241762724e-11,0
0.003938649555450874,0
0.9840475483367823,1
0.0008889052216690688,0
6.554790108530636e-05,0
0.40143503367286426,0
0.08207676768402881,0
0.017865970599410523,0
0.9939568693741814,1
0.9983704100188033,1
0.0001480277642893091,0
0.9997151505970042,1
0.9999999933706647,1
0.9995764600736395,1
0.0072665600460890285,0
0.9861430417945527,1
0.0002504568375906722,0
0.9995448968963232,1
1.9124288544072733e-06,0
0.9999999818387267,1
0.9999700600315572,1
0.9223708121372372,1
0.9993842868899745,1
0.021513919609724205,0
0.9979174942895882,1
0.9999999702228597,1
1.3861664241762724e-11,0
0.9999895373310262,1
0.0019951849978086986,0
0.9976269976695148,1
0.9979271851310996,1
0.9999971483632651,1
0.00603515342140163,0
0.9833795354335463,1
0.9970930888413795,1
0.9149458710389523,1
0.9999445522071947,1
9.792730557672468e-11,0
0.988668188694378,1
0.7269529595144226,1
0.0008816995375027518,0
0.999994182513202,1
3.495588349813347e-07,0
0.0004506340963566541,0
0.6549170376457272,1
0.999999999993463,1
0.0020457056283451867,0
0.9366828179342966,1
0.9999604586667887,1
0.9999946278188565,1
0.9972183464272686,1
0.0017452213854888693,0
0.00011760911843783809,0
2.1804376178493465e-08,0
0.9951680667684987,1
0.9930457270151809,1
4.376821366669045e-08,0
0.9999982012503897,1
0.9999744968211208,1
0.7201451143624988,1
0.0009003367469682411,0
0.9999999992686526,1
0.9999996408728654,1
1.500439687489374e-07,0
0.016854506131602377,0
0.9868682210284557,1
0.005036986636757895,0
0.9979618310275492,1
0.9823776343419921,1
0.010014641285191401,0
0.9999991993927971,1
5.4947534462622604e-05,0
5.638335454282083e-06,0
0.9997740174910714,1
0.013410114520771309,0
0.9999999985124077,1
0.9999994057325299,1
1.6989214931623775e-05,0
0.9998621974433575,1
0.07392415016283092,0
0.9998626070326845,1
0.9999784052979209,1
0.81407415022639,1
0.0033184062160635974,0
0.9998374235130564,1
0.9994288219230754,1
0.996043605975079,1
0.9999999547912221,1
6.079014655995895e-07,0
0.9999999814465357,1
0.9644011910493276,1
0.9990105083512228,1
0.9990748881892676,1
1.947373354180608e-05,0
0.9998244324070715,1
0.9999994858857135,1
0.9999975201724903,1
0.9999999998259739,1
0.9874230644349251,1
0.9998148701546076,1
0.9615922471812117,1
0.7858829289097955,1
0.0285009208765745,0
0.00013737701153436447,0
0.99999760948974,1
0.9985820554993915,1
8.083148979355444e-05,0
0.008615098907553893,0
0.998500796709835,1
2.434488782725846e-07,0
0.0006336191075882056,0
0.0002298611601363571,0
3.1696295785647466e-06,0
0.0021058520455153255,0
4.4348490271023286e-11,0
0.027221660857431714,0
7.313559209927686e-05,0
0.9999915385374732,1
2.6366924630406893e-06,0
0.9950743690126899,1
5.527828838869215e-05,0
0.9999000760068167,1
1.7982600405240308e-06,0
0.9842569912652932,1
0.9999954861479932,1
0.9998686822736798,1
0.9955106018108749,1
0.0010782924859435666,0
0.9999999996144311,1
0.9277298228313717,1
1.3861664241762724e-11,0
0.9999999996426254,1
0.023709859642434144,0
0.002579158240078302,0
5.04099506650594e-06,0
2.6174883439278635e-05,0
0.9938137123830854,1
0.9984085576272214,1
0.9999976708120056,1
1.3861664241762724e-11,0
0.9972756077788656,1
0.026945867259794403,0
5.2019455683300365e-06,0
0.017226219125344933,0
1.3861664241762724e-11,0
0.00034042117257460607,0
0.997078336880285,1
0.016244213606277595,0
0.9998800979142988,1
3.5532973888801694e-09,0
0.9999998657683681,1
0.9980932069368537,1
0.9984335757218491,1
0.9912467175736639,1
0.9998397407647357,1
0.999991975476201,1
0.0035502410700164718,0
0.9999824365602821,1
0.6701790800227082,1
4.343104696223019e-06,0
0.9993423934277381,1
7.843769956799418e-06,0
0.011788225612839119,0
0.00023050835833021347,0
0.9999994921905834,1
0.9996432238148675,1
0.9993790171852338,1
0.9641830931718613,1
4.6524016103911853e-07,0
0.9997003362997717,1
0.9981336221768247,1
8.177791249589795e-09,0
4.6524016103911853e-07,0
1.87171662145824e-05,0
1.6194295483815385e-05,0
0.9999998844822424,1
0.45761969776866723,1
0.9999990490779966,1
0.9999994912571013,1
0.9391837627253312,1
0.9999999999725446,1
0.0008902820661939109,0
0.00015493691340455872,0
0.9993846536736031,1
1.0561135504730687e-05,0
3.8025622758777314e-06,0
0.9999883015562169,1
0.9999999999651266,1
0.0031159576921525154,0
0.9983155172884904,1
0.9999999999957936,1
0.9965627168510646,1
2.9389021914323e-07,0
6.5456304875229884e-06,0
0.9999999988829131,1
1.3861664241762724e-11,0
1.244151494157133e-07,0
0.9999846104613124,1
0.9999817033214918,1
0.9999244122634856,1
5.875187352555757e-08,0
0.428737207520581,0
3.633320336876451e-05,0
0.9845809578346665,1
0.9585729256648625,1
1.3861664241762724e-11,0
6.832038726466411e-06,0
9.680828657573909e-05,0
0.9830232295646498,1
0.999999151685775,1
5.705210273037781e-06,0
0.9999908955667035,1
0.004173806205290364,0
0.9996707845821876,1
0.008507204658639227,0
0.9999992197198881,1
0.9999550803736695,1
0.9999734577904951,1
0.999999993422108,1
0.003783199865926458,0
0.9999999840883335,1
0.9998967707499881,1
0.01579249950605595,0
0.9969533001685111,1
0.9999999998111377,1
0.1370389406028786,0
0.002022870578738413,0
0.9999999999986358,1
0.000941112065933904,0
0.026753914887220478,0
0.0015839056242263154,0
0.00022649796024881895,0
0.9999981043090065,1
6.776035872951718e-08,0
0.9999980019983987,1
0.011323042126768448,0
0.0005382690058982698,0
0.9999999974315017,1
0.999999347100399,1
0.9999858578594704,1
0.9983869242598974,1
0.9999984896003904,1
0.9999999949053517,1
0.9974853359179012,1
0.9974608355940527,1
3.4702901510663896e-08,0
0.9999745358573865,1
0.9866897983701969,1
0.9838751923958019,1
0.00036660839061768743,0
0.9999955957822021,1
0.0004924275320374853,0
0.9680986198122574,1
3.982484729607891e-06,0
1.313097993738937e-06,0
0.9999999999147917,1
7.723708076272334e-06,0
0.9966802519107356,1
0.9902627619290728,1
0.9999271183014911,1
0.9998349875612628,1
5.7834848114556315e-08,0
0.9999969986955781,1
0.9995174567235471,1
0.9999999833654557,1
0.9628320680500206,1
0.00012585110994111512,0
3.056836305694724e-08,0
0.9563636334836546,1
0.0031461325201018607,0
0.016265791694099526,0
0.9918023521139985,1
0.9935755470402469,1
0.9211168859507516,1
0.005421901688302957,0
2.0738788193630972e-05,0
0.9995589776582524,1
0.9913256137743023,1
1.1721697973700756e-05,0
0.013294688706817562,0
0.9593600460323177,1
0.0010316805000756169,0
1.844161252614129e-06,0
0.00042501938253356944,0
2.419951077512404e-05,0
0.9999999978199128,1
0.9999828215385237,1
0.9999997385694486,1
0.00490334419867987,0
0.0001462550454512101,0
0.9904398789936553,1
6.50277009526022e-06,0
0.9999999999941451,1
1.0590388449929719e-06,0
2.0043340796574137e-06,0
0.9996138992516435,1
0.8210495840015886,1
0.9999999999638476,1
0.9999998630523614,1
5.116852887258247e-07,0
3.378881274905803e-05,0
6.6557584612739515e-06,0
0.9988726085683621,1
0.9999120022214641,1
0.9999602882385982,1
8.232439272306196e-07,0
0.9999172639608842,1
0.012930674562001166,0
0.9985384428890016,1
2.7590328197388217e-05,0
0.008272006279239118,0
0.8895733626982699,1
0.015230473432220339,0
1.669690785786644e-07,0
0.6500569726595498,1
0.006494656725861021,0
0.9999815958068097,1
0.9959784353716198,1
1.2080861423113603e-06,0
0.9892598620137006,1
1.3007509747412245e-06,0
0.9999856639725411,1
0.9998980573453135,1
0.9999995774569794,1
4.9229357168899016e-05,0
7.123632014309904e-05,0
0.00012105453042812392,0
6.206248258872822e-07,0
0.06011305652389698,0
0.9999999332115146,1
0.9999181238670245,1
0.7673250760620208,1
0.9972760666059605,1
0.9999999998663611,1
2.5490923756642967e-11,0
0.0059422501161191365,0
0.0016382140188401027,0
0.9996575921529701,1
0.9990122680581655,1
0.0001237532287040009,0
4.168137894624546e-05,0
6.353756429910793e-05,0
0.013483017942276038,0
0.9998522964048709,1
3.2787378099581427e-07,0
4.7874489937870345e-06,0
1.6705476178552563e-08,0
0.9994639615726879,1
0.9614540226448955,1
0.9990460414676374,1
0.9999999995138751,1
0.9999999960750614,1
4.3397278075285034e-07,0
0.993017010028676,1
0.8764437067643344,1
0.9992670264064144,1
1.2175487765121112e-05,0
6.2251251856997145e-06,0
0.9906223213127191,1
7.193537758323185e-05,0
0.9999946793747517,1
6.206248258872822e-07,0
0.00014346834112571985,0
4.202847795552489e-06,0
5.982411913443977e-07,0
0.9999734778612316,1
2.08943996116555e-06,0
0.0004800653053547063,0
0.9999482264065753,1
0.9773416999185817,1
1.8156519792227324e-05,0
0.9986564959864075,1
0.9991631230829972,1
0.9998464681697034,1
0.9822266043139808,1
5.83705713377476e-06,0
2.380893388657961e-06,0
2.0915897305853324e-08,0
1.7265806544494008e-06,0
0.9999885456078393,1
4.7804906477871776e-08,0
0.9997634603759745,1
0.9999988656465216,1
0.005448103784679559,0
8.520365529945428e-05,0
0.9999380422177947,1
0.9999076786885264,1
0.9471061842045572,1
1.4084430567585245e-05,0
0.00045711952016504003,0
0.9999788872245096,1
1.7576014547371066e-08,0
0.9999002624273992,1
1.0935565260844344e-06,0
0.002146992644445564,0
2.848588184434782e-05,0
0.0006270678911212051,0
0.0005812903418335126,0
0.8461154537851076,1
0.999999212031168,1
0.999999995886256,1
0.9434821208764655,1
0.9975328858800843,1
0.9999998606439345,1
0.99712711295636,1
0.9999999999755005,1
0.9930225377697082,1
0.8943613721831037,1
1.1325968944143827e-10,0
5.1962139052057725e-06,0
0.000296621485225983,0
2.6625154489520503e-06,0
0.0001685646267955534,0
0.9936497873129281,1
0.9999999739968363,1
0.9999998254637471,1
0.9999999993269171,1
1.181857470764047e-05,0
0.002131660110830943,0
0.9968210198215002,1
0.0015725846410287122,0
0.9999997710125803,1
0.9999997178474417,1
2.5898894196753235e-06,0
0.9999999818387267,1
0.9982239292217912,1
0.0009858473238694026,0
2.3602349852869675e-05,0
0.9998027602291613,1
0.8423183159015393,1
0.9792190659683329,1
0.9997551303939213,1
2.5490923756642967e-11,0
0.00037627448044602466,0
0.9998447758176388,1
0.07874394394342113,0
0.9999999975757703,1
0.9259772321132347,1
0.9999991426398915,1
0.9527669822233553,1
0.9810511366101994,1
0.001883442485959442,0
0.0031159576921525154,0
0.0025103567049555805,0
2.3806974716017624e-05,0
8.202881892281417e-05,0
0.009419018981061938,0
0.992375881241419,1
0.00019930978401560057,0
0.9929284102955717,1
4.301333280576375e-05,0
0.015620095249322029,0
0.9995518282732148,1
1.081852769538481e-07,0
0.6058605125693058,0
0.9878685056643302,1
0.9999999981163512,1
4.941696344111927e-10,0
0.22202640899917125,0
5.093462857149319e-05,0
0.9845515146619127,1
0.0013074955555029452,0
0.002283464240662992,0
0.9919709954416187,1
0.999999999983288,1
0.999753807494887,1
1.3778915009097024e-05,0
0.9997024291084855,1
0.0032524288173769443,0
0.030447356838474635,0
0.999867247683885,1
0.003537720860025468,0
0.8654732765419485,1
0.1959686672419224,0
0.00012075935091966197,0
0.7379341066499838,1
0.9997960857990383,1
2.7073075387984392e-05,0
0.8101057227703811,1
0.9992988035644988,1
0.9983770448480521,1
0.007959506957480357,0
0.0011648007693048062,0
0.9987194719874105,1
1.9455026257747996e-08,0
0.0027634849900269663,0
0.9993317767942129,1
0.9999999962326882,1
0.9604678961011268,1
1.666719156112361e-08,0
4.251660208837415e-05,0
0.9807922926282023,1
5.200046306958539e-07,0
0.9987706138682196,1
0.998990693717491,1
0.9954449730378462,1
0.03568167065201198,0
0.9834608722303648,1
0.9996289741565539,1
0.9986903340204252,1
0.9996800407217463,1
0.9999999905795818,1
1.622470056534773e-07,0
0.9999916202146535,1
0.9999466153374256,1
4.6593178666192026e-07,0
2.763221313067671e-05,0
4.8504416705609954e-05,0
0.0012157086857979245,0
0.9999999975386515,1
0.9981976952416843,1
3.2123635994041696e-05,0
0.9999999999658655,1
0.9999400410567533,1
0.001673365203034167,0
0.9987724895895868,1
0.999378949187223,1
0.9996482321310334,1
0.9999918215271948,1
2.3043866502797482e-05,0
0.9999847938274325,1
0.9994371357203926,1
0.007114635156874106,0
0.9999999750244232,1
3.074351650436455e-07,0
0.9999965420270303,1
0.9999999792761971,1
6.271364536921156e-09,0
0.9999956764825938,1
0.0008804636757521003,0
3.1144509856150496e-05,0
0.0006534253265847897,0
0.9999999547037542,1
0.1100107346980267,0
1.3139523391411052e-08,0
0.9998874009205623,1
0.9997292696555072,1
0.9994374636398047,1
0.9999908848710863,1
0.998764575198491,1
0.0008092926553157744,0
0.9997623963157934,1
0.9998981415138952,1
0.9998907828602519,1
8.649447276564155e-05,0
4.298911160059015e-07,0
0.9854102911518027,1
0.0005261200173477417,0
0.0004719555289246189,0
0.9806348455703017,1
0.0071058654865587935,0
0.9931179277219524,1
0.9996980313967228,1
0.9999999740334434,1
1.3861664241762724e-11,0
0.9989973202641027,1
0.9999825338286814,1
0.9981716597304109,1
0.03505042196209662,0
9.689648484596767e-09,0
0.9999999901292682,1
0.9999999774494486,1
2.0126959273245936e-06,0
0.004422320861353573,0
1.6691992335537267e-06,0
0.9996241579889492,1
4.23689735728196e-05,0
5.351186385644508e-06,0
0.9712386237617682,1
8.139638574371818e-07,0
0.9999999998896101,1
0.01635586741127914,0
0.9999997624702954,1
3.060688388621506e-08,0
0.952644494297616,1
5.686800864151124e-06,0
0.9985805444620149,1
5.82990419354931e-07,0
0.9999995302458127,1
0.9999863339595424,1
0.9999652165474253,1
0.8104640145767318,1
7.29287453907539e-05,0
0.9999959882519287,1
0.9999999962832504,1
0.9960119046746952,1
0.9997411927978281,1
0.9999999999649987,1
4.199468930720422e-05,0
0.0006596814397461886,0
0.2995126555822748,0
0.19767540548018042,0
0.998642109133724,1
0.000299802291569011,0
2.762698054999558e-08,0
0.9961906078103646,1
0.999097671205071,1
0.9985440724540071,1
0.0008324182824765281,0
0.06255851500006256,0
1.1153002262413392e-08,0
0.9999925412732495,1
0.00500559776309881,0
0.08022967083067652,0
0.9972177807316295,1
0.9807288713969737,1
0.31786161099201055,1
0.0033821976610558307,0
0.9975989941681792,1
1.3861664241762724e-11,0
0.999998231762021,1
0.0003624713106630705,0
0.008717133742552917,0
0.0004411213499059581,0
0.013752944378962975,0
0.9661292265356928,1
0.00214633726657308,0
2.7406622369375924e-07,0
0.9999999446915255,1
1.3861664241762724e-11,0
6.80919856504605e-05,0
0.9370719327647903,1
0.9039153973766313,1
0.9879557541695374,1
0.0031237223994915377,0
0.9993097687425823,1
0.00012265915363092586,0
0.9979579315330783,1
0.9997494277542519,1
0.9990930397986625,1
0.999996359159104,1
2.0709182351910955e-09,0
0.997917036480243,1
1.3861664241762724e-11,0
2.0696189676655108e-06,0
4.599077608557151e-09,0
1.1176823391544796e-05,0
0.9961360651474779,1
1.7442342913628692e-05,0
2.888923325308464e-08,0
0.9999999936878226,1
0.0003275205405896401,0
0.0001689543439648657,0
6.905605353550414e-06,0
0.9999950703082738,1
0.9674632798303072,1
0.999947471668847,1
0.97574224414416,1
2.3302751415325552e-12,0
0.0005225113774847943,0
0.9876436133034652,1
5.1048263508352375e-09,0
0.9316604676572525,1
0.9999999999786837,1
1.3861664241762724e-11,0
0.9999712984145329,1
5.4393439384473005e-05,0
0.9935196859797631,1
0.9328878063984427,1
0.9999574046248816,1
0.9950994574747647,1
0.00011654205873696035,0
0.8633095978431244,1
0.0005138514957370783,0
0.9968653159527044,1
0.999999369265808,1
0.9999548663846304,1
0.99716148702482,1
1.242877751623574e-05,0
2.9445290672397383e-05,0
0.015714492852595803,0
9.690526570521553e-07,0
0.3100059385249395,0
0.10567356489606794,0
0.9999981585578909,1
0.9991282603527813,1
8.91968196573378e-05,0
0.9997498429092809,1
0.00011076260617110777,0
3.4546236270167555e-07,0
0.7965577969746461,1
0.998797446534393,1
0.0019294312106564596,0
0.9610429851647939,1
0.9955283698519369,1
0.9836628227695485,1
0.00021674120663233245,0
0.9999999999456008,1
0.9999999928376155,1
0.07139619013812264,0
0.9995527198155933,1
5.91721438393508e-09,0
0.9999307754615016,1
0.9994402220881288,1
2.7653284166935e-08,0
0.0010893110442626258,0
0.9993395450752428,1
1.3861664241762724e-11,0
1.7760592539084597e-06,0
0.9999995113815942,1
1.3861664241762724e-11,0
0.0008728540824541593,0
7.696843076188829e-09,0
0.682057417713932,1
0.98164580640401,1
0.9999999731380743,1
0.0019016951727452614,0
0.0005309204801548208,0
7.748673638824094e-07,0
1.0488725316355477e-06,0
0.9999965639074931,1
0.00017101659393149252,0
0.002473314541695402,0
0.9999965081760678,1
0.0013981078774172057,0
0.9996029655324199,1
0.9628320680500206,1
5.971399794121472e-07,0
0.9999965288779568,1
0.9984261951542974,1
0.9993253323029633,1
0.999963088245282,1
0.0010484918580611125,0
0.010247076179545253,0
0.002172859422009991,0
2.1065752841929763e-05,0
0.9983338156924713,1
0.9768323591615583,1
8.87635333984391e-06,0
0.9999939680299715,1
0.00033611506294248743,0
0.9958568127307995,1
1.669690785786644e-07,0
1.2064857248930258e-07,0
0.8536344557113175,1
0.9999783914383737,1
0.9361635118127686,1
0.999999969543524,1
8.143575893673373e-08,0
0.0013181153694483143,0
0.0024031456521911463,0
0.8595544986670499,1
0.00012851681519949833,0
0.9999166343752521,1
0.009944854405705724,0
0.00016110129654607985,0
2.971857953823022e-06,0
0.0003232372854143434,0
0.9975839301327138,1
0.00041549843265096197,0
0.0008289669721937145,0
7.63857913727579e-06,0
2.0904950925753666e-07,0
0.9992832298770021,1
5.718703966258008e-07,0
0.994610662815823,1
9.58380656180951e-11,0
0.010186342853699223,0
0.999999996204167,1
1.7003563707137315e-06,0
0.9872629083857205,0
0.8779667843043203,0
0.9695597003778785,1
7.05717328121702e-06,0
5.483445998463173e-07,0
0.9999563242671257,1
0.9991799231544121,1
0.004866924270924788,0
0.9999999999867555,1
0.923859535251468,1
0.0010166586829288894,0
0.9999913434214079,1
0.9999999904382548,1
0.9999999994836912,1
0.022289130313095606,0
0.0002985244182041326,0
0.0014769199997988675,0
1.0659256790903094e-05,0
0.0002460977687657267,0
0.9999106501528484,1
5.634458368666393e-08,0
0.9994912856088622,1
1.669690785786644e-07,0
0.998844507115311,1
0.9612618509034192,1
0.010502343850616724,0
0.9999616994235577,1
0.9999380808422532,1
0.9993248896215747,1
0.9999999786283811,1
0.9999999998713918,1
1.3861664241762724e-11,0
1.8848180881423906e-07,0
0.9998532158889152,1
0.035777206600297505,0
0.9524905117227037,1
0.022582763893730155,0
0.9999945084547628,1
0.9972283531419021,1
0.00016411483863322591,0
0.0001541121594488136,0
5.173458221444699e-06,0
0.9999998179402946,1
0.9996987226705116,1
0.9999999983065777,1
0.9908675073142638,1
6.848953025645799e-05,0
0.007623145639707971,0
0.767237544085096,1
0.9999999987005879,1
5.421034721986367e-05,0
0.9993302775740757,1
0.9999999993546567,1
4.378884826880978e-11,0
0.9990964978886709,1
0.00013172451181077722,0
0.00023736542333805394,0
2.234015992335209e-07,0
0.0007415913405492517,0
0.9999716138532927,1
1.3719361652775162e-08,0
0.996918051167523,1
0.9951157195589394,1
3.0218624172923858e-06,0
0.9992285427663784,1
1.8972064721498947e-05,0
0.999999388934713,1
0.9400656380347634,1
0.9999999999938041,1
0.9848343262742509,1
0.9999786778404066,1
0.00020695713666815825,0
0.9997794564558594,1
4.107835106529516e-07,0
4.440228251434543e-08,0
0.9996388027924076,1
4.909282970729973e-07,0
3.282347625120181e-06,0
0.993550429268206,1
0.9848242424553967,1
1.3861664241762724e-11,0
0.00011245428286603062,0
0.9996603209467426,1
0.995737669461129,1
0.9937664916092889,1
0.9973071178939843,1
0.9999149103167646,1
0.9999788973518177,1
0.9999999990986908,1
0.9983463825698807,1
0.08756907451190193,0
0.23888615473035182,1
0.9999992127267462,1
1.543618959820917e-05,0
0.9999861730426968,1
3.861607052964814e-08,0
0.9999228795975454,1
0.9999999987328323,1
0.00655055473275252,0
0.9997124768840648,1
0.9999404486483673,1
0.9989360839497541,1
0.9999999999442934,1
2.410204341080461e-05,0
0.9999999882464294,1
0.9999940606039273,1
8.457460931359347e-05,0
0.955196434053099,1
0.9994172683410126,1
0.9999386956167807,1
1.3861664241762724e-11,0
2.0770803522537055e-08,0
1.669690785786644e-07,0
0.9999670185849748,1
0.532215734630921,0
0.9999999985300292,1
0.9999592154271485,1
0.978343473349479,1
2.8896478507103125e-06,0
0.9956262087746355,1
0.9999905026125854,1
0.9999999999974989,1
1.3861664241762724e-11,0
0.00017047543170367553,0
9.4510093337174e-05,0
0.9242947109505306,1
0.999999993470226,1
0.9991871595227588,1
0.9999991880414171,1
2.5490923756642967e-11,0
0.999701378993702,1
0.0009383004754804693,0
1.980315330847437e-05,0
0.948031031307263,1
0.999988151444619,1
0.9975686888469366,1
1.3861664241762724e-11,0
0.975032198798329,1
0.9973309823855792,1
0.9994989823536399,1
0.06666761263271466,0
0.9999688604584943,1
0.9848087130065708,1
8.348078728530943e-07,0
7.713812416462888e-07,0
0.9903231948817741,1
6.206248258872822e-07,0
0.9999961624842818,1
0.9999999763614372,1
2.8903813215046332e-05,0
0.9999967051533639,1
0.9999841190613629,1
1.288328574694715e-05,0
0.9995930025585356,1
0.9999999925373118,1
0.00018693031481235967,0
0.9837707494911028,0
8.099552330971148e-06,0
0.00016320582407988425,0
8.059896352311718e-09,0
0.0007939788081330881,0
4.927554083626036e-05,0
1.2768901765852807e-06,0
0.9996748664886143,1
0.9999999999509299,1
0.9998189185120997,1
1.3916921306515775e-06,0
0.9992689834122872,1
0.3124708583926116,0
0.0001440163520991304,0
1.8997768231915184e-08,0
0.007462644934195983,0
0.9952042084791964,1
0.9987895024466967,1
0.9473225273027314,1
0.000600791285040301,0
4.86976507076805e-07,0
0.00030648051459055797,0
0.999803627974365,1
5.137200495963818e-09,0
0.9017915897646657,1
0.0005076216905361205,0
4.587429909910075e-05,0
0.00027751945155038405,0
0.9999983988632011,1
0.9831708393827956,1
9.939683629316403e-05,0
0.004765594029825103,0
0.25828652690928655,1
0.9892606875528618,1
7.153080833243302e-06,0
2.3336336581830967e-08,0
0.0001504003231019581,0
0.9961089344701962,1
0.9999999991006234,1
0.9889592309899373,1
0.9785773291783069,1
0.6655868145678767,1
0.9999786778404066,1
0.9807288713969737,1
0.8242143503634888,1
3.351911574406695e-06,0
0.918498666685518,1
0.008317848282916426,0
0.9945121603034756,1
0.5773643624917859,1
6.021006346607417e-09,0
0.003203889198136309,0
0.9978137066112981,1
6.206248258872822e-07,0
4.8634929862068114e-06,0
0.0006325704200703422,0
0.7238014317928569,1
7.830367459667189e-08,0
0.9757924835412197,1
0.9952377458991708,1
0.9999999947298761,1
3.860996637499761e-05,0
0.0011999421360754945,0
1.733906986260298e-06,0
0.9999615634607377,1
0.002015898833353384,0
0.007502856988750209,0
0.9465999935162334,1
0.00014469684491445357,0
0.0018123079842330707,0
0.9991337233358569,1
1.581568420762975e-05,0
1.4951901813048113e-05,0
0.002815125496442877,0
0.9916584278467109,1
0.985628474336519,1
4.796677695542032e-07,0
0.9998338908817336,1
0.9997428405645198,1
6.538288735774209e-06,0
0.996177100927895,1
0.5205348782480005,1
0.034781964765397536,0
0.0001568990642561643,0
0.9986089415240043,1
0.9993587577074942,1
9.58380656180951e-11,0
0.9368641438168378,1
0.9999984236424585,1
0.9957942047710862,1
0.9999999976105869,1
0.9992515949502228,1
0.0001120657172658608,0
5.404066800727558e-07,0
9.492927777895724e-05,0
3.100768916705546e-06,0
0.9958564925007126,1
0.9999918024023404,1
9.80620810885189e-07,0
0.9859716197972176,1
9.355061458113451e-06,0
0.00021624021247348572,0
0.9999585452010681,1
0.024891773408952177,0
0.005373557437866867,0
0.9999998390221793,1
0.9999999827023488,1
0.019944209349740644,0
0.9999999994433324,1
0.9999985301819835,1
0.9592950776734466,1
0.9949749234508981,1
2.470555214839104e-06,0
0.00013198819151863045,0
0.9999999954457905,1
0.999930918568085,1
0.9998527476174806,1
0.013799349219195496,0
0.11596202922209577,0
3.3388635905871274e-05,0
0.00023552952281602954,0
0.9812442558368307,1
3.277362587901828e-05,0
0.0008021375260947974,0
0.0009350799334912571,0
0.9807288713969737,1
0.00625296280411261,0
0.0007430909259386435,0
0.9816743434497621,1
0.9990772237968701,1
0.9959556007613466,1
0.9999971892540027,1
0.0011563696031148107,0
0.038555649025051306,0
1.4659438670741144e-07,0
0.9925523918169367,1
3.14001392392719e-05,0
0.9994165296393851,1
0.9999999965913275,1
0.9999999921714107,1
0.0008717555352853204,0
0.9342334583674718,1
0.9973388793121994,1
3.59912149217123e-07,0
0.9993324186783785,1
0.0014172480912061556,0
0.9998976007711635,1
0.9999999996304609,1
0.9986409531171762,1
0.9944421327661839,1
0.999999991442337,1
3.078507173685781e-06,0
0.9999921365656034,1
0.011137719660917644,0
0.0011136386631916486,0
0.9950856971682213,1
0.999999999942645,1
0.8340594526904249,1
0.001801159809917891,0
0.9999366659695922,1
0.019198600773309264,0
0.9999999801639634,1
1.8107475957689209e-06,0
0.8032034397304527,1
0.00017951489697652233,0
0.9842693551213071,1
2.1582078686057035e-09,0
0.0034792480217422394,0
