y_true,y_score,y_pred
0,7.561889786416575e-10,0
1,0.9992630714408107,1
0,1.6387631585908064e-06,0
1,0.996973783849848,1
1,0.63977549840458,1
0,6.667016353091671e-09,0
1,0.9999999999990337,1
0,1.061768190143393e-06,0
1,0.9999929461044658,1
1,0.9999999737775628,1
0,9.316925027368217e-10,0
0,1.9080141924531055e-06,0
0,2.483108042348698e-10,0
1,0.9998866416661129,1
1,0.9277147732238876,1
1,0.9999872112422357,1
0,2.6235981928398834e-12,0
1,0.9998655962456616,1
0,3.1211971438136023e-10,0
1,0.9953696549133719,1
1,0.9996810339012583,1
0,0.05183686221129449,0
1,0.9993888473006821,1
0,3.4179751006131536e-05,0
0,0.013005151890826344,0
1,0.999364436511739,1
0,1.9756905855549363e-08,0
1,0.9992294448621456,1
1,0.4808574328010016,1
1,1.0,1
0,2.9643667598058313e-07,0
1,0.9987922521867614,1
0,0.003769714734273208,0
1,0.9999987518348066,1
0,0.0009180267113425184,0
0,0.016667703297705432,0
1,1.0,1
1,0.9999937473758329,1
0,1.2778270774475583e-07,0
1,0.9996502265719603,1
1,0.9999787954157473,1
0,7.52949872878688e-05,0
1,0.8952701269931895,1
1,0.979946600569277,1
1,0.9995724107182915,1
1,0.9999999649168252,1
0,2.5367979629837033e-08,0
0,7.506457885637139e-06,0
1,0.9929839165985308,1
0,0.0005936413448672475,0
1,0.999169381234288,1
0,1.9804348253544766e-11,0
1,0.9953217297232035,1
1,0.9999999999969589,1
0,5.916442803994823e-09,0
1,0.9999990191059404,1
1,0.9999967792467285,1
0,8.641746218627554e-09,0
0,0.00019259606217328067,0
1,0.9940901604208598,1
1,0.9971338457180596,1
1,0.8756575299545188,1
0,4.778976315882672e-08,0
0,6.338719650800416e-06,0
0,5.787001367873576e-08,0
0,0.13061732276504748,0
0,0.6899962599533072,1
0,0.00685174604764752,0
1,0.9999980438084626,1
1,0.9768697095662973,1
0,5.692853026711235e-10,0
0,0.0014221320227671645,0
0,6.144236920845375e-11,0
0,5.419634215225437e-06,0
0,0.0014461525661323596,0
1,0.968788487192666,1
0,4.326309057496752e-10,0
0,0.00038147947021680164,0
1,1.0,1
0,0.030931783872777938,0
0,0.00043920195431932876,0
0,8.738061703789424e-06,0
1,0.9999778679617537,1
0,0.8557561046724422,1
0,1.6612877361742551e-16,0
0,0.07221537014621637,0
0,2.6353573715115154e-06,0
0,0.005015646844828222,0
1,0.9767786560645084,1
1,0.9998330289140241,1
0,0.01047159934954021,0
0,2.6256727021409367e-08,0
1,0.9997419733926542,1
1,0.999341066354598,1
1,0.999999537821161,1
1,1.0,1
0,4.4029268624593796e-07,0
0,5.247420500358232e-07,0
0,8.483989182654987e-12,0
0,0.02672893269795478,0
0,1.2501294962349869e-09,0
0,3.227612293839588e-09,0
1,0.9676076098913503,1
1,0.9990648821401408,1
1,0.9998227372732433,1
1,1.0,1
1,0.9890009580827043,1
1,0.9999999999977405,1
0,2.2850216206553688e-12,0
1,0.9996709924507416,1
0,6.167290386315956e-05,0
1,0.9999999999978968,1
0,0.0001488851985183288,0
0,0.003874018450249632,0
1,0.9999211527138816,1
1,0.9999643163785672,1
0,3.246513409131677e-12,0
0,0.0003742299541085671,0
0,3.605004146638171e-06,0
0,0.0006642793249126981,0
0,8.749201023579601e-11,0
0,1.35812243395975e-08,0
1,0.9999968493556858,1
1,0.9999999662209978,1
1,0.9999997271820947,1
0,0.004708358390512582,0
1,0.9985108257867161,1
0,5.305650327198324e-09,0
1,0.9999727182456581,1
0,0.003098601953512799,0
1,0.9999797668412498,1
1,0.999999869608709,1
1,0.9946524564765619,1
0,0.0012252183897733609,0
0,0.004948125177269433,0
0,2.24977429784517e-06,0
1,0.9999980209410965,1
1,0.9999447455753221,1
0,1.1506149575349561e-05,0
1,0.9999999454934155,1
0,0.02310189717686904,0
0,0.0002633939484578475,0
1,0.9981101641812954,1
1,0.999999672730848,1
0,0.024616869095533647,0
0,4.575688219509403e-05,0
0,0.0011723167123690553,0
1,1.0,1
0,0.6630030289065311,1
0,7.314638937612409e-08,0
0,5.441160666962193e-10,0
1,0.9992389427772799,1
1,0.9986399812445712,1
0,4.027022691898527e-06,0
0,9.559697847054253e-06,0
0,2.708856741285922e-12,0
0,3.6499051812541815e-06,0
1,0.9978728974244452,1
1,0.9816040062276087,1
0,0.0005355737136960365,0
1,0.9999901445465508,1
0,0.017637296600317647,0
1,0.9999944952948447,1
0,2.285377428416599e-08,0
0,0.009278479017356471,0
1,0.9531301247660472,1
1,0.9997597371047754,1
0,8.690807348127154e-07,0
0,0.5102503287556897,1
1,0.9999999777993482,1
0,5.358090930370993e-09,0
0,0.004851362643868471,0
0,6.757607688313599e-07,0
1,0.9997224274554963,1
1,0.9999305710406916,1
0,0.00013425150499366654,0
1,0.6550179082767891,1
1,0.9996331312738511,1
0,2.0324713020861857e-07,0
0,0.005754327251978189,0
0,0.05925392027797072,0
0,5.158828551491082e-05,0
1,0.9999999999413234,1
1,0.9999999993212043,1
1,0.9726137593235459,1
0,5.223322199413264e-12,0
1,0.9997899543934172,1
0,2.698801206943791e-10,0
1,0.998787506761882,1
0,9.907313874304504e-10,0
0,2.3071362416738028e-08,0
0,1.8177146526715808e-16,0
1,0.9999999999996874,1
0,0.0003060581845054512,0
0,4.2708235383086764e-07,0
1,0.999999690238587,1
1,0.9994031617286461,1
0,8.064771612067139e-07,0
0,2.7639373049477438e-08,0
0,1.5710852815506626e-08,0
0,0.0023873320142345916,0
1,0.9999915748846958,1
0,2.996881031409465e-05,0
0,0.0051734507638734875,0
0,3.5587924043291885e-05,0
0,6.5548938466730815e-12,0
0,6.275856779608288e-05,0
1,0.8755695595177396,1
1,0.9999933813039282,1
1,0.9970825555513921,1
0,3.182776298551307e-11,0
0,0.009904719123239184,0
1,0.9890116484168082,1
1,0.9999258085258383,1
1,0.9893119468921789,1
1,0.999999998423732,1
0,6.002713812982021e-09,0
1,0.9942147699183367,1
1,0.9918308424971959,1
0,9.111437030272307e-11,0
0,2.031402550362672e-12,0
0,1.2828110315051789e-09,0
0,0.0008591683724782335,0
0,5.1491402501794e-10,0
0,0.012197624389201385,0
1,0.6227146919240961,1
0,1.4555577234299254e-10,0
1,0.9999999049257201,1
0,1.0617409243739308e-05,0
1,0.9918841765155839,1
1,0.9998543893781776,1
0,2.9099664042896506e-05,0
0,0.008039449975041541,0
1,0.9999994993364513,1
1,0.9999801980818012,1
1,0.9999992594555251,1
0,2.9072531561872883e-05,0
0,1.5441437350956853e-12,0
1,0.9999999601674937,1
0,2.1677792298398872e-08,0
1,0.9999789603971735,1
1,0.9999995342450864,1
1,0.9999870266475506,1
0,2.0690526016964636e-05,0
0,8.411438602761164e-05,0
1,0.9076323645861293,1
0,1.2589519027501768e-05,0
1,0.9940725520041254,1
0,1.0845282258369998e-05,0
1,0.7664355371049668,1
1,0.9999719451038634,1
1,0.9984129787713124,1
0,0.008407178958464883,0
1,0.9288759223064408,1
1,0.9997018917927255,1
1,1.0,1
1,0.9999999738271445,1
0,5.545200564963022e-06,0
0,2.247340178934589e-11,0
0,2.2821754576759704e-09,0
1,0.9999405152716389,1
1,0.9995245226469138,1
0,5.419224316707765e-12,0
1,0.991891607054337,1
0,1.255952553030563e-10,0
0,6.4881000984600225e-09,0
0,3.507247556527375e-07,0
1,0.9919897810953223,1
0,3.365299718046085e-05,0
0,9.244581505481953e-08,0
0,0.003794370176349507,0
0,2.925516323471087e-12,0
0,9.97752132733255e-10,0
0,0.005869443919599176,0
1,0.9998736324816628,1
0,8.616335319392861e-09,0
0,0.0011731831935791344,0
1,0.9998943390251966,1
1,0.9999999842595885,1
0,0.001138930655656645,0
1,0.9968175979148204,1
0,0.012197624389201385,0
0,3.9181281996455956e-10,0
1,0.9999986078089648,1
0,0.003094216887596989,0
0,0.005632527348736151,0
1,0.998378580031298,1
1,0.8608007229717972,1
0,1.2555692121523897e-06,0
1,0.9999976452152609,1
0,4.9363361854865246e-05,0
0,5.188899569636081e-05,0
0,1.2296197575270143e-07,0
1,0.9937514840754302,1
0,0.00032039853861956817,0
1,0.9999726182942047,1
0,5.141495219763533e-07,0
1,0.9999668190016152,1
0,3.3015921458476776e-06,0
1,0.999999999102144,1
0,1.3261564223928485e-09,0
1,0.999643285399176,1
0,1.8937053509528085e-05,0
1,0.9938212252773855,1
1,0.9990157894192789,1
0,1.4010591171170556e-07,0
1,0.9999945167309771,1
0,6.988415640481485e-05,0
0,1.2010894903957172e-05,0
0,4.883461753267049e-06,0
0,2.2431319230703897e-06,0
0,1.1072709258484268e-17,0
1,0.9867568732964562,1
0,5.559394132949625e-05,0
0,3.8760611243954944e-11,0
0,6.838579857447855e-08,0
0,0.0008131909974170897,0
0,0.00031289419461092035,0
0,2.3504941542095944e-09,0
0,3.4623440631113794e-05,0
0,2.1609817592780133e-06,0
0,3.941636575142905e-11,0
1,1.0,1
0,0.00010441175310053552,0
1,0.9981301715559375,1
0,6.817564324746568e-09,0
1,0.9990191310107353,1
0,1.7540416646074004e-13,0
0,9.61393132029901e-11,0
0,0.001493085686111345,0
1,0.9974635705895789,1
0,1.1084648926902706e-05,0
1,0.9998836005718624,1
0,9.744134314445917e-08,0
1,0.9928379194005225,1
1,0.9997375140861527,1
0,2.284125774753096e-09,0
1,0.9999999999999147,1
0,0.00040089506654872006,0
0,0.00011231991311929035,0
1,0.9999999999939746,1
0,0.0007152590834708151,0
0,4.931619851024088e-05,0
0,1.5515018940166702e-06,0
1,0.9948633805521595,1
1,0.9690937773668031,1
1,0.999999999995083,1
1,0.8788113552107345,1
1,0.998823919555438,1
0,1.7110053351653643e-07,0
1,0.9867136865467758,1
1,0.9998064517959988,1
1,0.9930501811129854,1
0,0.00028369275413839116,0
1,0.9999996525220816,1
0,7.096956137175649e-08,0
0,0.07444307174484145,0
0,1.8529721653656054e-05,0
1,0.8093737608688959,1
1,0.990019171931736,1
0,2.435198766917671e-05,0
0,3.1271193539411966e-06,0
0,0.01648566094113143,0
1,0.9998505710724327,1
0,1.0684423888275502e-11,0
0,4.235929791143716e-08,0
0,0.0006989231483312898,0
1,0.9999997161197433,1
0,0.004204817222293012,0
0,6.6162965742168834e-09,0
0,0.0044892812503410495,0
0,7.160050184051449e-07,0
1,0.9997056715757319,1
1,0.9999999999996021,1
1,0.9993494346959143,1
1,0.9998145467365472,1
1,0.9999992216591282,1
1,0.9999689287838068,1
1,0.8489178017192998,1
1,0.999999999959897,1
1,0.9999999033352129,1
1,0.9999989231932715,1
0,0.133004710217083,0
1,0.9999974627722921,1
0,0.0006309723817758626,0
0,3.1891754166341378e-12,0
1,0.993454807701011,1
0,0.0014687647744813226,0
1,0.9999910601434221,1
1,0.9999988011639768,1
0,1.3149940473995558e-10,0
0,0.00043297929200974505,0
1,0.8971335125963182,1
1,0.9999998482567891,1
0,2.29615369799903e-05,0
0,4.179241253025992e-05,0
1,0.6848893739093334,1
1,0.999999999997442,1
0,1.4868634596710996e-08,0
0,2.4404706537002442e-11,0
0,0.007092643326552697,0
1,0.9999999999882903,1
1,0.9999999977286791,1
0,0.004681387950800293,0
0,9.236769973810034e-07,0
1,0.9999348305509348,1
0,0.00028124804201896773,0
0,0.002581292533077093,0
0,5.402086514750726e-07,0
1,0.9999999999506599,1
1,0.9234006099712319,1
1,0.7858818208593117,1
0,0.00018136180408075207,0
0,3.901013665790712e-08,0
1,0.9999999940665134,1
0,1.7221810462016225e-08,0
0,6.35179252866752e-05,0
1,0.8127244724832519,1
1,0.999999999995552,1
0,1.3920154620909058e-07,0
0,0.0005735726171702619,0
0,0.014650226015368422,0
1,0.9999998897712946,1
1,0.972978346542726,1
0,0.2072535887677899,0
1,0.9998545103282617,1
1,0.9999999999999147,1
1,0.9998792469463238,1
1,0.9999993275774401,1
1,0.9998538367053119,1
0,9.337856704607153e-05,0
1,0.9987265351731743,1
0,0.00840280763057728,0
0,1.4286467164584184e-08,0
0,0.036265836191483644,0
1,0.9950632360284727,1
1,0.9979294602337689,1
0,4.561706951058441e-05,0
1,0.9999994913404621,1
1,0.9829881619031514,1
0,4.1198581766548266e-11,0
0,6.408353296796782e-11,0
0,1.5619445210129936e-05,0
1,0.9994976922604508,1
0,0.014596772756252532,0
0,4.262278849916129e-09,0
1,0.9999181339094751,1
0,0.0002167846013318751,0
1,0.999999999994202,1
0,1.1139212501253746e-15,0
0,1.830002080428151e-08,0
1,0.9881717919992677,1
0,4.990209532754006e-08,0
0,4.353506442042512e-06,0
1,0.9954787590655945,1
0,0.00015561121878177736,0
0,0.6585745905347168,1
1,0.9953839603886507,1
0,2.1940719242283157e-06,0
1,0.9999998509213808,1
0,1.0598423405531116e-08,0
0,2.3120366542173107e-07,0
1,0.9997995364335786,1
0,0.6232301200566244,1
0,0.0003488361099315633,0
1,0.9999876559046231,1
1,0.9998457039340952,1
1,0.998842567340838,1
0,5.237902304384897e-10,0
1,0.9999948478340452,1
1,0.9999999999995453,1
1,0.9999992173467555,1
0,0.0012953372241899068,0
0,0.0006021460919484121,0
1,0.9593896200266296,1
1,0.9999449879370462,1
1,0.999914946208582,1
0,2.595059132872857e-13,0
1,0.9986530043703088,1
0,0.00019185002562793394,0
0,1.7311619784358346e-07,0
0,1.0291046701530083e-08,0
1,0.9999998752899664,1
0,1.346405894141298e-09,0
0,1.1891470928954143e-05,0
1,0.9999993006363214,1
0,2.396092682776378e-06,0
0,0.013872684932580566,0
0,2.814276197954213e-09,0
0,2.1495550431305565e-08,0
1,0.9887515646969496,1
1,0.9999972136658806,1
0,0.0016502187948150748,0
1,0.9999999884389439,1
0,0.0013171974816143927,0
1,0.9633203409731712,1
1,0.9986611812290718,1
1,0.9994100465454844,1
1,0.9553486695301602,1
1,0.9999721325586107,1
1,0.9901480401322696,1
1,0.9997792496341844,1
1,0.9999949316720605,1
1,0.9914742707470309,1
0,2.6745194610516548e-11,0
0,0.0016576991085577738,0
1,1.0,1
0,0.03971292183660301,0
0,3.065356231086468e-09,0
0,0.002537980416070638,0
1,0.9999999999998863,1
1,0.9967081459135978,1
0,7.457688685904062e-10,0
0,9.575322036361554e-07,0
1,0.9999980186488688,1
1,0.9999966111548854,1
0,0.018362956123898624,0
0,0.046564683185068435,0
0,0.00021550732273575144,0
0,4.629176980130246e-10,0
0,3.630409963711981e-06,0
1,0.8922644973015744,1
1,1.0,1
0,0.0022243182641070993,0
1,0.9997380744382898,1
0,0.00027928254744957433,0
0,0.013236731066644261,0
1,0.9992756935764427,1
0,1.7086040421661752e-06,0
1,0.9898150074896558,1
1,0.9999999086807392,1
1,0.994344911172533,1
1,0.9963086570554288,1
1,0.9942787611566432,1
1,0.9999385193411406,1
0,1.898632144284105e-08,0
1,0.9999956787172695,1
1,0.9897983299211116,1
1,0.9985982979833277,1
0,6.915893726045457e-08,0
0,2.568943933273326e-11,0
0,4.7663877154655e-06,0
1,0.9999545522028598,1
1,0.8787561277728425,1
1,0.9982645266266829,1
0,0.00014547671343957902,0
0,1.4300269377991137e-10,0
0,6.670433106547508e-06,0
1,0.9977289979412965,1
0,1.011452778965204e-08,0
0,1.5078476966299427e-09,0
1,0.9999999992554223,1
0,2.127595338140951e-06,0
1,0.9999772456878772,1
0,0.0010717681239924826,0
0,8.496259869842042e-07,0
1,0.9999999999931504,1
1,0.9999999675569035,1
0,4.590785717477016e-09,0
1,0.9974740523049894,1
0,3.4401691169492526e-07,0
1,1.0,1
0,0.0004623566921802519,0
1,0.999999999538197,1
1,0.99698059507866,1
1,0.997034635853678,1
0,3.450018244822665e-10,0
0,5.428310381598296e-10,0
1,0.999830012844213,1
0,2.173273270005336e-08,0
0,4.275600884181171e-09,0
0,0.0009769353213919037,0
1,0.9977723650459493,1
1,0.999994364650737,1
1,0.9999999998766356,1
1,0.9656589129993918,1
0,5.440013479565884e-06,0
1,0.9994110018001546,1
1,0.9999999999999574,1
1,0.9999510705838719,1
0,2.7035119111353484e-08,0
0,1.3621939798751094e-05,0
0,1.7087546480461463e-17,0
1,0.9999999389563233,1
0,1.690001532554748e-10,0
0,9.242367154688506e-09,0
0,2.8938179216321367e-07,0
0,0.22566256564556122,0
0,0.0001425018937026122,0
1,0.9870568310636106,1
1,0.9594323963112934,1
1,0.999993830225795,1
1,0.9999999999999432,1
0,0.004854391565797555,0
1,0.9986680344247567,1
1,0.9999214171230169,1
0,2.099800844341233e-09,0
1,0.9999384225950048,1
1,0.9940901604208598,1
1,0.9952236792586685,1
0,7.74936796584482e-05,0
0,1.258955151930966e-06,0
1,0.9997549856070145,1
0,3.3034288199716023e-06,0
1,0.9999968566271512,1
0,6.657245516200486e-07,0
1,0.9999999997077964,1
1,0.966953445999922,1
0,0.0003797219195821271,0
1,0.9990934596190757,1
0,2.2937538974351055e-06,0
0,3.6580289638947346e-05,0
1,0.9999999925819907,1
1,0.9918995365248975,1
0,9.051920185028403e-06,0
1,0.9999999999698872,1
0,0.0005589526342306596,0
0,6.638100092185255e-10,0
1,0.999999871473386,1
1,0.9247451496551258,1
0,6.113674742312901e-10,0
1,0.9943798904299032,1
1,0.9999896056240865,1
1,0.9989191781141415,1
0,8.03417849821594e-11,0
0,2.0801877703094965e-08,0
1,0.9993425856002408,1
0,7.42124595574293e-05,0
1,0.9995722936067906,1
1,0.9999933942784238,1
1,0.9996640967871784,1
0,1.8448509449648675e-10,0
0,3.089400348652896e-10,0
1,0.9962177863535319,1
1,0.9999944388097312,1
0,0.0006447241352167579,0
0,9.792117544815978e-05,0
1,0.9999999990598099,1
0,2.6638105553490787e-09,0
0,1.0556503933935155e-09,0
1,0.999999989027657,1
1,0.9136117669869217,1
0,0.0023156859914491112,0
0,4.9198682821364974e-11,0
0,6.663794824478547e-08,0
0,2.2027473410425307e-10,0
0,1.9668936407007423e-08,0
1,0.9568519891049825,1
0,6.954126371016866e-15,0
0,6.287330310648938e-08,0
1,0.9971790111390532,1
0,4.680608276251544e-09,0
0,1.1776511843419944e-10,0
1,0.997281836876972,1
1,0.9999877723255775,1
0,9.99303560097224e-09,0
1,0.9998709420009984,1
0,9.149134194575117e-07,0
1,0.9999999790062335,1
1,0.9992298463197031,1
0,5.413043102998644e-07,0
1,0.9999999877005763,1
0,0.022677408933686555,0
0,0.008019777750713246,0
1,0.7419870836220089,1
1,0.9723594687828593,1
0,1.081103587612325e-05,0
1,0.9406674258268753,1
0,0.07573681334106365,0
1,0.99993947672064,1
1,0.9925769286784349,1
0,2.726729078122472e-13,0
0,0.010374843688463774,0
1,0.7690463226727269,1
0,3.574228582846104e-12,0
1,0.9999999764295712,1
0,7.856995228183284e-07,0
1,0.9953006728792504,1
0,4.966750434287078e-05,0
0,0.05197348589282588,0
1,0.9906591128513949,1
0,4.761653383156034e-06,0
0,1.9380522172648164e-09,0
1,0.9320989899509402,1
0,5.349711182841324e-06,0
1,0.4647329781066492,1
0,3.064677820106687e-12,0
1,0.9318837286248425,1
1,1.0,1
1,0.9999630371184834,1
0,1.2119504166694864e-12,0
0,2.1826101656890524e-05,0
0,0.0969242650258681,0
0,1.5108127753587505e-06,0
0,1.1194815093391507e-11,0
0,1.7235676392713422e-05,0
1,0.9999999856222104,1
1,0.9629466189138745,1
0,0.0035222123304069716,0
1,0.9976412449903806,1
0,2.2850216206553688e-12,0
1,0.9999995313423501,1
1,0.9998076196083788,1
1,0.9999999998430695,1
0,5.738414577491544e-09,0
1,0.9999999999986073,1
0,6.661381731791248e-05,0
1,0.8263034010978422,1
1,0.9999993933283087,1
1,0.9999999999992752,1
1,0.9999887045095355,1
1,1.0,1
0,0.000615186724325458,0
0,0.00022052930834477274,0
0,1.0633686477000137e-10,0
0,0.0003820059582252282,0
0,0.0322319456521993,0
1,0.9999999869734495,1
0,1.1434675670600215e-11,0
0,3.395427878325827e-05,0
1,0.9890009580827043,1
0,0.002409410203782626,0
0,0.004143436951416035,0
1,0.9999987419082244,1
1,0.9999999995914095,1
1,0.9999999999504467,1
1,0.9999663092208816,1
1,0.95966406465036,1
0,0.1014116243526897,0
1,0.9995579992428086,1
0,0.00012413290510989334,0
1,0.9999999999973141,1
0,3.2127640172371147e-10,0
0,7.412813394122813e-15,0
1,0.9993387289584669,1
1,0.9999999674940773,1
1,0.9999999215862689,1
0,0.00014793481300874023,0
1,0.9999999733404227,1
0,1.042482223119508e-11,0
1,0.9999999999915303,1
1,0.9999999596430634,1
0,1.0444854894710816e-07,0
0,0.0012890034794966099,0
0,0.01192635615951303,0
0,2.5008759252042793e-05,0
0,2.72977268042695e-08,0
1,0.9999942253107761,1
0,0.0025640110835758005,0
0,0.0002661645706492096,0
1,0.8846777405496298,1
0,0.08418972227955816,0
1,0.9984234646834557,1
1,0.9999667227980504,1
0,1.2121999059426464e-05,0
0,1.6972538227262024e-08,0
0,3.8644825145652146e-08,0
1,0.9999999999996021,1
0,0.000744622283410406,0
1,0.9691241520425524,1
0,1.9168451454909876e-11,0
1,0.9739589800863666,1
0,0.04769161729428059,0
0,3.112873985872547e-08,0
1,0.999875312804097,1
1,0.9500323558264501,1
1,0.9957053122224028,1
0,2.2875596387163883e-11,0
1,0.904824954854033,1
1,0.9678712666740603,1
1,0.9999856141781512,1
0,0.22512687675323437,0
0,2.862008852429679e-07,0
0,3.056602698911803e-12,0
1,0.9951902959810391,1
0,5.157435442147236e-08,0
0,1.8758131864646691e-10,0
1,0.9537224253398896,1
1,0.9999881797326531,1
0,1.067806082414624e-11,0
1,0.9999639521965481,1
1,0.9238963646508164,1
0,1.89178456446546e-05,0
1,0.9999974771997121,1
0,0.007784995409446387,0
1,1.0,1
0,2.726535495476193e-11,0
1,0.952529817055938,1
1,0.9991639997236097,1
0,4.5752195460815656e-05,0
0,7.010570809759824e-06,0
0,0.0012759219915490308,0
1,0.9993213930897503,1
0,9.505936548174296e-07,0
1,0.9894245848206857,1
1,0.9997196671961297,1
0,1.8506754078923847e-10,0
1,0.9996090297524791,1
0,2.329029235323505e-06,0
1,0.9999437947591135,1
1,0.8773637512347598,1
0,0.2684192646729154,0
1,0.999123838694173,1
1,0.9994030303993103,1
0,0.018689331356155678,0
1,0.999999999999261,1
1,0.9999999738271445,1
0,2.2378542864069796e-06,0
0,6.035016656359948e-06,0
0,1.4927602384825095e-07,0
0,1.521896196146832e-08,0
1,0.4936190628172388,1
1,0.9976782299609941,1
0,0.4448749631845241,0
1,0.9999999999996874,1
0,1.8817467164128634e-08,0
1,0.9999999998956923,1
0,0.10214200366929299,0
0,0.0014015866365869492,0
1,0.7348293280042226,1
0,0.0008791029434065368,0
1,0.9992577630452887,1
0,0.022460136978403017,0
1,0.9999763621811504,1
1,0.999993349362331,1
0,0.00015731475325206205,0
1,0.9993826423247606,1
0,1.7165505832776947e-06,0
1,1.0,1
1,0.999090028602067,1
0,0.0001355720677081816,0
0,2.500673268477671e-11,0
1,0.9999682083107331,1
0,0.019675842091638425,0
1,0.8172954771662708,1
0,5.655190862028161e-06,0
0,0.0003895513533966123,0
0,1.135911346548864e-09,0
0,0.016250424753767187,0
0,0.031181067043269586,0
1,0.9999999999987494,1
0,3.7144408695259475e-05,0
1,0.9806418583492887,1
0,2.4170554981622147e-11,0
0,0.12653805985305328,0
0,5.360601939747158e-05,0
0,0.0005951573849416178,0
1,0.8851362435598128,1
1,0.9999995775389192,1
1,0.9961367197636293,1
0,3.801491669642645e-12,0
0,0.0014664031550296701,0
1,0.9999979106344852,1
0,1.4584418170764427e-07,0
0,1.8989160159253207e-05,0
0,0.6600386335364159,1
1,0.9992891854250647,1
0,0.016089991338388173,0
1,0.9999994661535542,1
0,0.030672853937516332,0
0,0.05301434707536959,0
0,0.39231396342908526,0
1,0.9996929194265098,1
0,0.0006850854974938117,0
1,0.9999990340677531,1
0,0.6793856460311378,1
0,4.145822033341102e-05,0
0,0.09262864608690029,0
0,2.223943211066545e-06,0
0,3.4951209077203794e-08,0
0,0.06417591018764107,0
0,0.0007355671594866329,0
1,0.8189143062148937,1
1,0.9974753850611807,1
0,1.1643469162873997e-07,0
0,3.7823636908524964e-05,0
1,0.9999995594006681,1
0,3.657944888007174e-05,0
0,0.0028966024085241605,0
1,0.999999997430578,1
0,9.093395854737672e-07,0
0,1.301229527718413e-08,0
0,5.462894388180492e-06,0
0,5.292777449768576e-05,0
0,0.001308583321972373,0
0,5.7174604636357626e-09,0
0,7.98485597641678e-07,0
1,0.968094647669862,1
0,4.841552100330075e-10,0
1,0.9997308419832341,1
0,0.004732683118965849,0
0,0.0010707490635391537,0
0,3.2978148776107094e-13,0
1,0.9999524791399352,1
1,0.9967514415850178,1
0,0.03144824527995881,0
0,1.5400241114858375e-06,0
1,0.9995222518578529,1
1,0.9999999999997584,1
0,0.00033420905779203464,0
1,0.999995858034909,1
1,0.9999999997556444,1
1,0.999999999678451,1
0,1.1098516960178494e-06,0
1,0.9967777405581921,1
1,0.9978182954676654,1
1,0.9999999999992895,1
0,0.00013322832375014246,0
1,0.9985837286249509,1
1,0.778056587298356,1
0,0.07473374960827017,0
1,0.9999977253409262,1
0,0.008380897259513327,0
0,3.307279401213008e-10,0
1,1.0,1
0,1.4562209787172783e-10,0
0,5.597497646538929e-12,0
0,7.019697803271595e-07,0
0,0.11433509520765117,0
1,0.9922185641675437,1
1,0.9999999999859028,1
1,0.9999997591986022,1
1,0.9999991351562629,1
1,0.9677907881336472,1
0,8.913303888518953e-12,0
1,0.9999999999994884,1
1,0.9999484685456463,1
0,7.039228775750003e-12,0
0,3.307773344627431e-07,0
0,4.74025995515939e-06,0
1,0.9999999648318585,1
1,0.9999981858078656,1
0,0.00017851650404390265,0
0,0.0547616332766853,0
1,0.999999918222432,1
0,1.027670613940434e-10,0
1,0.9999999874772101,1
0,2.340501579813053e-11,0
0,6.701140235613363e-08,0
1,0.9752463591160065,1
0,7.202873001986281e-07,0
0,5.218032512713177e-07,0
1,0.8412714372808018,1
1,0.9999968308286481,1
1,0.9997703772557929,1
0,1.1825443524269305e-06,0
0,3.3216950389686894e-08,0
0,0.0019440848375318683,0
0,0.10980490623971499,0
0,4.120055807142131e-13,0
1,0.9999910265298719,1
0,0.00034636514449077607,0
0,3.490855920335373e-08,0
1,0.9997516576280668,1
0,5.8971007343334546e-08,0
0,1.9367142603222145e-11,0
0,6.898968489029965e-06,0
0,2.8247217693451497e-06,0
0,2.2099322401413425e-09,0
0,5.939695334140913e-06,0
1,0.9994992714158563,1
1,0.9999999999946425,1
0,0.009545890446632751,0
1,0.9998828003590136,1
1,0.999994581585497,1
0,2.442357225526058e-05,0
0,6.263498160506821e-05,0
0,1.6139024392780153e-05,0
1,0.9852550129550662,1
1,0.9999908980371528,1
0,1.893612167891871e-06,0
0,0.011548977307193727,0
1,0.9999709534165543,1
1,0.9999991182709685,1
1,0.9976812901734773,1
0,1.3492975112229448e-10,0
0,0.004346364201334372,0
1,0.9931230150255145,1
1,0.9999999999555484,1
1,0.9999999998963318,1
1,0.9999910389157145,1
1,0.9960136088742093,1
1,0.9972508256443103,1
1,0.9999999999996447,1
1,0.99999998453157,1
0,0.22515848193633692,0
1,0.9987496518354653,1
1,0.9996845726398715,1
1,0.7222284374104966,1
0,0.1837040345195762,0
1,0.9650236940780286,1
0,0.0051273801730618886,0
1,0.9998741187504618,1
1,0.9999509703898762,1
1,0.9884186793079511,1
0,0.001073387679307656,0
0,6.818234507391195e-07,0
0,0.00043311477734808387,0
0,2.718800189432372e-08,0
0,1.0874379278996441e-12,0
0,8.27589791177951e-05,0
0,9.621022334913335e-05,0
0,1.6967849771960358e-11,0
0,2.0462057939519444e-07,0
1,0.9999999998906475,1
1,0.9994940232136137,1
0,4.956162063773334e-10,0
0,0.0006232516966373717,0
1,0.8995626379100655,1
1,0.999958858250604,1
0,1.9633711945728924e-10,0
0,1.4459874533178062e-09,0
1,0.9999962606832251,1
0,1.729027138185629e-11,0
1,1.0,1
1,0.9993121404700671,1
