proba,label
0.9555143154783459,1
0.9640346824480821,1
0.9914953284084225,1
0.9521654401288826,1
0.0725577247804872,0
0.872630552808114,1
0.49078103365141307,0
0.01851258237937276,0
0.8636946371802955,1
0.13641503484710388,0
0.8775651049241964,1
0.913805597970723,1
0.9782598346995802,1
0.19927624400510785,0
0.10284267559374116,0
0.8920915376514474,1
0.004997901917769829,0
0.968122134786706,1
0.049946207202894055,0
0.01804945403594419,0
0.12798020563074267,0
0.9860159505855607,1
0.9745259261508573,1
0.9942602604439944,1
0.06445580462286198,0
0.005352947274108226,0
0.9715887089173619,1
0.9088514284744631,1
0.9078507495277499,1
0.9384843338646923,1
0.35374502044179007,0
0.0061174610525182894,0
0.3082928082481957,0
0.9551551952562206,1
0.947111797628699,1
0.9742017755701817,1
0.0855029314588227,0
0.9740279263967404,1
0.005293728725716602,0
0.005537338670784374,0
0.981440158908184,1
0.7673660990829511,1
0.11737650763226437,0
0.009625042665374532,0
0.17750142025571314,0
0.901189968219152,1
0.05687700292863481,0
0.04873110383692373,0
0.4414427357348857,0
0.39716253636609555,0
0.12745818589804264,0
0.935922221188645,1
0.9283464030086632,1
0.07214262723218458,0
0.9827868596566037,1
0.9335634248966508,1
0.8778550186444769,1
0.32925645684599825,0
0.9630874776136572,1
0.06202350922325464,0
0.9629504670742093,1
0.04036570421766208,0
0.953344395458307,1
0.9335813503410454,1
0.8134668663558018,1
0.9183327793815343,1
0.35415681037167485,0
0.9540823396382928,1
0.9914724274762958,1
0.009625042665374532,0
0.900324611236333,1
0.08809811609859208,0
0.9413802338929864,1
0.9465436987724507,1
0.9634279401538299,1
0.12512797984185584,0
0.963427334331856,1
0.9153614118294428,1
0.9758347447652924,1
0.9580608298202995,1
0.00012870779003289732,0
0.783917542181374,1
0.5813128781737449,1
0.01944171434142024,0
0.9829548527418136,1
0.018016236572448992,0
0.046444503359065775,0
0.5832977823330986,1
0.9937981091246684,1
0.047141890963710485,0
0.9003975600523276,1
0.9760334534881421,1
0.977065393773433,1
0.9290461016560082,1
0.11633266374254626,0
0.022354577750003574,0
0.030057109733759736,0
0.9200128073247937,1
0.8161073452750196,1
0.0260770853395036,0
0.9888753044093408,1
0.9743970391385037,1
0.7338250213064297,1
0.015740800152847175,0
0.9574929837527708,1
0.99006057959861,1
0.0024906578385284557,0
0.2848860032335804,0
0.9353343683334971,1
0.16289598443504294,0
0.8943324165866792,1
0.8738465123922179,1
0.3807882460106729,0
0.9762115658680535,1
0.035230353517680696,0
0.006183158030681267,0
0.9903392190349515,1
0.3273019244997836,0
0.9700831068487739,1
0.9567746710396726,1
0.04382213659060527,0
0.9076045911800857,1
0.3446863739065247,0
0.9597872062918968,1
0.9605324371634971,1
0.7217894314219392,1
0.20696596657478,0
0.9900373027541542,1
0.9460703399472742,1
0.813812495550504,1
0.9689618771122537,1
0.05958557829525926,0
0.9665402649624135,1
0.744930757318805,1
0.9608887026695214,1
0.8623085511466504,1
0.014022881810581644,0
0.9394890115122668,1
0.9494459963625884,1
0.9233407334995061,1
0.9698410079733512,1
0.7352191312718657,1
0.9444396592109736,1
0.871849833439052,1
0.7438938120758898,1
0.13549680950045798,0
0.02421353228328872,0
0.9294944620536886,1
0.8466032914978266,1
0.051419389801863516,0
0.16918322248416942,0
0.9039979335883274,1
0.010335403484301594,0
0.1073157848299764,0
0.018655535317605273,0
0.010968931996208324,0
0.10438029135672819,0
0.0003509056587340434,0
0.14232823285769772,0
0.06762959359404216,0
0.9703329538389522,1
0.004686474667990339,0
0.9309958142377378,1
0.04275845752039603,0
0.8960718082793976,1
0.03374087429659889,0
0.8961486963747574,1
0.9911063336527348,1
0.9805312550156602,1
0.940998660858914,1
0.04163595974226861,0
0.9707980592228592,1
0.8272263497899199,1
0.009625042665374532,0
0.9710340705867789,1
0.349132885025046,0
0.2277831855815272,0
0.012740546724275326,0
0.050842935824196286,0
0.8594946099979855,1
0.8977739634131969,1
0.9876238839126319,1
0.009625042665374532,0
0.9315589532906606,1
0.3207682238066019,0
0.008222479372868121,0
0.23834918788991905,0
0.009625042665374532,0
0.04015452967259984,0
0.8639592491876643,1
0.18920008808819747,0
0.913939326086658,1
0.001504762586714185,0
0.9386295681797481,1
0.844655126592338,1
0.7923124207536306,1
0.824507865512145,1
0.9062207797477101,1
0.8825867016429514,1
0.13136694960969877,0
0.9607223061782798,1
0.6705082435370467,1
0.01909653838044027,0
0.9568962052225598,1
0.02262969122020237,0
0.47132427135038196,0
0.059697426641495216,0
0.9675747964157536,1
0.8984002202970417,1
0.9053384909138871,1
0.8128266831857662,1
0.016438927630967607,0
0.8362945723949539,1
0.8945470811956019,1
0.002269906091679988,0
0.016438927630967607,0
0.027770519392315517,0
0.03203708265669049,0
0.9380015158819413,1
0.5673931355093793,1
0.9794554477851789,1
0.9503349381552244,1
0.8859481142809517,1
0.9833304012973946,1
0.04785602095996575,0
0.09523557104871672,0
0.9345366755453332,1
0.005388020910606251,0
0.0038762077589723017,0
0.9648612713334195,1
0.9797729987574123,1
0.17469418680483548,0
0.9249883107130857,1
0.9831855000446565,1
0.8973279115059948,1
0.03712587442697114,0
0.008867740309442826,0
0.9302683291696128,1
0.009625042665374532,0
0.008664710695795818,0
0.9715148054812492,1
0.8556588130221048,1
0.9433815823190737,1
0.0017094942799331144,0
0.5324798742713142,0
0.015905326655167487,0
0.7473825040863448,1
0.708127563053209,1
0.009625042665374532,0
0.02044558673547655,0
0.04466274299486371,0
0.8401373821370376,1
0.9212436994636105,1
0.0029069943097989226,0
0.9721751698774149,1
0.07488659469004127,0
0.9280933594133783,1
0.1313844670498647,0
0.9666819456879845,1
0.964425349427328,1
0.956748789884274,1
0.9770083518261599,1
0.16552647101468393,0
0.9475410466033399,1
0.9135521300326911,1
0.38064668903484355,0
0.9486007740503847,1
0.9823071328916847,1
0.5423137918262859,0
0.08489640415232881,0
0.9893948428733098,1
0.09914781955059479,0
0.2986680555875995,0
0.1357532944464163,0
0.01990897081905575,0
0.933312423529598,1
0.006552960108186085,0
0.9880479253343775,1
0.2914186469727831,0
0.14873820723476258,0
0.9954964037830254,1
0.9194331412065759,1
0.9583865679464629,1
0.9058434549838924,1
0.9296894464799492,1
0.9744765593939169,1
0.8521864907006621,1
0.8834554344646479,1
0.0027099141241828766,0
0.9405104269293216,1
0.8547444519000492,1
0.8437056883726068,1
0.04614385812823729,0
0.9777228011596373,1
0.030340896827514924,0
0.8693840688367935,1
0.012605523057381416,0
0.0074730438051737475,0
0.9829183266606009,1
0.045643311909398944,0
0.893119977485658,1
0.9367426762190927,1
0.9764870019795147,1
0.9754137899463673,1
0.0007594541526583519,0
0.8100632841834787,1
0.9478608521997588,1
0.988891062364922,1
0.9165029534479008,1
0.03299246201335447,0
0.010234531394558695,0
0.851852927829432,1
0.09689644475342271,0
0.27197243283607403,0
0.9316088771924637,1
0.8351685229077569,1
0.9097460054351626,1
0.14332052468753856,0
0.015565386216018457,0
0.8714827329645758,1
0.8881830901306945,1
0.014355587303743709,0
0.4193113981357032,0
0.879446926339949,1
0.07877855143237047,0
0.02469689113386397,0
0.11220132259291218,0
0.10271687722937872,0
0.9699749808385388,1
0.9716231387981349,1
0.9836639719097261,1
0.15162065728163981,0
0.07534387015181147,0
0.8849439913111621,1
0.007677091249668511,0
0.9786740129806022,1
0.025507296169211345,0
0.007982525876938562,0
0.8420486509848193,1
0.7507526946019336,1
0.9877985797201511,1
0.9682335565385658,1
0.009994437625182396,0
0.030906484212881485,0
0.07167933635716797,0
0.8627920476349378,1
0.9443671480237295,1
0.9655054732213789,1
0.010230425160588797,0
0.9504039182246472,1
0.3050008082707975,0
0.9266964079106189,1
0.05425207958819731,0
0.31483227395161595,0
0.9213258049387177,1
0.22815884669424538,0
0.029714092320034406,0
0.7351453087393004,1
0.41417532925608813,0
0.9389966811651634,1
0.9544749521905895,1
0.07229650038408073,0
0.7978086773361247,1
0.007939723840604644,0
0.8467640776159057,1
0.9721478429232421,1
0.9808233828722155,1
0.037515690940885645,0
0.005449986035372607,0
0.01840923385114158,0
0.04260808993683767,0
0.32175934966504965,0
0.9617363333131923,1
0.9418026975267034,1
0.8702483674569099,1
0.9144016385582221,1
0.982501023484741,1
0.018007352084867565,0
0.10807126730061309,0
0.15242765788522483,0
0.9298472327438452,1
0.9358841985935518,1
0.04542339379860105,0
0.0336451096257508,0
0.017116067253800205,0
0.18041622363531584,0
0.9325978320267786,1
0.006265753079201675,0
0.017002081107421706,0
0.00042191634396561444,0
0.9399905969744321,1
0.7478821320550004,1
0.921600524768392,1
0.961814223274594,1
0.9763344285770931,1
0.007874825023647104,0
0.903310854715362,1
0.5071038735366902,1
0.9837410882510181,1
0.047327971442543575,0
0.009019358786473966,0
0.9015178918187955,1
0.021187038823984858,0
0.9640431115878346,1
0.04260808993683767,0
0.02006552344835656,0
0.03509456802991504,0
0.011136141351512158,0
0.9520462059855099,1
0.011533653085244297,0
0.05746707988702109,0
0.9668842942437572,1
0.8203944387894954,1
0.02855304612030085,0
0.8624710677201136,1
0.918927633723366,1
0.9822917083119651,1
0.8056571635498135,1
0.012566818782637932,0
0.01971061517080681,0
0.0012025352691070331,0
0.025529528516519333,0
0.9665229047798248,1
0.0008167389051400811,0
0.9486606970332654,1
0.9789925659598607,1
0.23349288312110525,0
0.016962021426699208,0
0.8321998460517085,1
0.885929748398286,1
0.6178673948601414,1
0.014980184009082175,0
0.03882112077438973,0
0.9769065034769013,1
0.01989367500677743,0
0.9500645217551986,1
0.01038279784339423,0
0.1584649509287146,0
0.04887069235025132,0
0.06954573401080223,0
0.03317021443826528,0
0.6102651470037337,1
0.995508854022713,1
0.9782553411007817,1
0.7427672409757884,1
0.746644611174436,1
0.9430486366895192,1
0.9614100861833229,1
0.9868319357689176,1
0.9244937672301917,1
0.6946957833334465,1
0.0006814047478676183,0
0.012234157964519052,0
0.058809654713258386,0
0.011123602007568418,0
0.012549875184489452,0
0.8795343454674766,1
0.9959826731633321,1
0.9597968548435879,1
0.9437521551634033,1
0.04867543873358685,0
0.12124180244542856,0
0.8694938082991926,1
0.12420317835420394,0
0.962060111666325,1
0.9682085646767579,1
0.012437234344661482,0
0.953344395458307,1
0.9392743490507375,1
0.11876220174554111,0
0.05689202340256236,0
0.9417169365384457,1
0.7390602460814952,1
0.8320903427994103,1
0.8744588989420327,1
0.018007352084867565,0
0.07564048946218972,0
0.9777141601358165,1
0.33037041358332503,0
0.9737824373351986,1
0.8571873603639234,1
0.9153201778686121,1
0.9674681001580633,1
0.9006862495986546,1
0.13801903326755977,0
0.17469418680483548,0
0.022221331187104433,0
0.03163282762882367,0
0.02733795852540807,0
0.09125930565455909,0
0.9367293516289492,1
0.06525332503612472,0
0.8062662935287213,1
0.019721177479928447,0
0.2493145658456307,0
0.9346697476130119,1
0.006195338972349584,0
0.6206507979748602,0
0.8878275751504323,1
0.9638022369743671,1
0.0005982322859302892,0
0.5054879775099409,0
0.09982829268456288,0
0.884932013530402,1
0.05815030721883462,0
0.16279268724036988,0
0.9230829586246779,1
0.989989943165635,1
0.9794741583689954,1
0.03115922292445654,0
0.9314107660149613,1
0.11384954060519784,0
0.30157413680641415,0
0.9495597277725191,1
0.04468087368032038,0
0.7635123826630579,1
0.4692595543522861,0
0.07601323235650441,0
0.7706278339041559,1
0.9347752284602501,1
0.03137490040711365,0
0.8111370450007128,1
0.9330306362225402,1
0.9450400635928223,1
0.28076354963468486,0
0.04559812808967926,0
0.8503083659426521,1
0.0061828581296186295,0
0.20450842899026683,0
0.9449915505926841,1
0.9869516240071813,1
0.7454926221423849,1
0.0015172411911604676,0
0.021745629301074543,0
0.8311697586537097,1
0.04119489996823671,0
0.9226753158141389,1
0.9775878509755741,1
0.9286596727983614,1
0.4996681273791717,0
0.8877004848810366,1
0.8931617226431631,1
0.9031073071735661,1
0.8708563998635732,1
0.974708087803603,1
0.0029827222097454876,0
0.9612958045536447,1
0.9227671357839842,1
0.00940576637304066,0
0.041254844175590326,0
0.008233145759495575,0
0.08251522434917276,0
0.9823808164871645,1
0.9502857753895481,1
0.018231974750132853,0
0.9839198481476881,1
0.9854359893353423,1
0.22172669923271343,0
0.8874716787238099,1
0.8443682767807728,1
0.9657244676925579,1
0.9101651249151153,1
0.030448418404801877,0
0.9816813371189699,1
0.9373595230834192,1
0.14754915513860634,0
0.9813686328385943,1
0.009334186811759581,0
0.9551526389168554,1
0.9539252908569683,1
0.001536246818824287,0
0.9046393862784041,1
0.1002868056840497,0
0.028177221078337734,0
0.04169056294261012,0
0.9516717962643854,1
0.5071460515356816,0
0.005049116990451893,0
0.9640006950186493,1
0.9824071265348663,1
0.9605952785870053,1
0.9609376449721986,1
0.924655407764979,1
0.12113266519053888,0
0.9323616154405968,1
0.9894217345214987,1
0.8801055040908173,1
0.06346267647367725,0
0.01896313153759053,0
0.9640685692473332,1
0.03869778440808153,0
0.03558473975681554,0
0.8774488709745462,1
0.20366497767135383,0
0.9167668187946539,1
0.9704625216042719,1
0.9701425697227964,1
0.009625042665374532,0
0.9128124566607795,1
0.943988124964786,1
0.9754183920372375,1
0.3023363318599142,0
0.0019730302959517893,0
0.9745855212036583,1
0.9747613338904287,1
0.006707824199712175,0
0.16895815774986364,0
0.009155722335280128,0
0.9567721750458699,1
0.06339586170824205,0
0.005584420060784548,0
0.7545859972087723,1
0.006793229867399004,0
0.9872700032093158,1
0.23906791642908812,0
0.9903976204827722,1
0.009629523385024706,0
0.7768771843438718,1
0.00963603394453595,0
0.921002354169448,1
0.005803349275032146,0
0.9113863002868458,1
0.9601098383578899,1
0.9704250720330159,1
0.8405141962940319,1
0.07349963000000369,0
0.9564630184702358,1
0.988362469232544,1
0.9456561594351712,1
0.879546118502224,1
0.9872090875975714,1
0.012693783405272214,0
0.13137152512877184,0
0.3533237095505396,0
0.5310832578288138,0
0.8715992726145366,1
0.027791912963496247,0
0.010251397220547975,0
0.923836408744577,1
0.9339083137919095,1
0.9412767250566303,1
0.05111441239815946,0
0.3539645821498357,0
0.0029452985652131916,0
0.9510375305007545,1
0.05894052173704998,0
0.43219497140814006,0
0.8198568611766521,1
0.9429001655263091,1
0.4088969902404877,1
0.15929354353371888,0
0.8975893160497113,1
0.009625042665374532,0
0.9153684286234434,1
0.08916677765763889,0
0.27888456809833295,0
0.037545454048041375,0
0.40147726540606044,0
0.8051790413327025,1
0.11074181351911723,0
0.0122309515424259,0
0.9283905776424877,1
0.009625042665374532,0
0.019833279565678635,0
0.8186852080817257,1
0.8197303503807066,1
0.8513548530064132,1
0.21997479743075732,0
0.8367190606267445,1
0.012853105912759979,0
0.8818843222664836,1
0.9322009573830514,1
0.9062737257325317,1
0.9864902114481205,1
0.005914995279295379,0
0.9666370281820116,1
0.009625042665374532,0
0.022697172791972326,0
0.003206733779307094,0
0.008296212895555478,0
0.9165666486582918,1
0.029240041926877725,0
0.00137018010522668,0
0.9611784308366653,1
0.05623484746020235,0
0.012583917137174253,0
0.05748984366792328,0
0.9790240481783614,1
0.7922903038724379,1
0.9848969603556182,1
0.8876531693735722,1
0.007632124881084539,0
0.07472722444893953,0
0.7435153280749295,1
0.0008632325783624319,0
0.7723710336364373,1
0.9876598584708046,1
0.009625042665374532,0
0.9536739287767999,1
0.016655973001152527,0
0.7885424964179314,1
0.8548215189568318,1
0.8984627763248666,1
0.8990590823615728,1
0.02271945879898407,0
0.6976076411011151,1
0.03412521679715642,0
0.8480979550792902,1
0.9422879037673962,1
0.9771863300931514,1
0.9090681137239152,1
0.015326086468968943,0
0.0313911907858936,0
0.24684040274036667,0
0.005826551998200795,0
0.5264297861421041,0
0.28965911028854147,0
0.909541964942765,1
0.9389905968026053,1
0.01700053524518596,0
0.7435370304110684,1
0.03187282303144582,0
0.003162462554248439,0
0.723202039221798,1
0.9544581141618287,1
0.05049397912765376,0
0.7491735999871554,1
0.9200107558909967,1
0.93674362127362,1
0.06328946231070119,0
0.9898278753228257,1
0.9330147610691629,1
0.3899056560028118,0
0.9122774624744552,1
0.0027939009292558973,0
0.9630330369869153,1
0.9326113244297591,1
0.0016201430611852666,0
0.13297784967794093,0
0.9240092462819096,1
0.009625042665374532,0
0.02499450047975583,0
0.9257325261709927,1
0.009625042665374532,0
0.07327337533700069,0
0.004316918684789429,0
0.6110481526811554,1
0.8007488703136096,1
0.9716463804943254,1
0.1388468078971075,0
0.037714485846669435,0
0.03055635484448568,0
0.015122809222264479,0
0.9776141780540758,1
0.04515130872104421,0
0.038036362148383254,0
0.9695864098054232,1
0.22804501917371475,0
0.8854131108630048,1
0.9165029534479008,1
0.03958785513869147,0
0.9817581456164179,1
0.924043888380583,1
0.9174419692766489,1
0.9361482323821748,1
0.1816542097208843,0
0.13332854706352135,0
0.1189193303100703,0
0.05649021357072431,0
0.9023555850723318,1
0.7900017463765305,1
0.01652901186463402,0
0.9860996664886484,1
0.04126429874981914,0
0.956178035645553,1
0.029714092320034406,0
0.0037413006854918867,0
0.6044330344527084,1
0.9560630541990413,1
0.8376242892278718,1
0.9597254007312102,1
0.003779116761485214,0
0.1698622775300077,0
0.18371830004415574,0
0.5916856092407348,1
0.021964051914223556,0
0.9806675458214533,1
0.23914230437316428,0
0.09446639005048557,0
0.016571757865034197,0
0.03479188196691317,0
0.8180056071227918,1
0.07791423420171592,0
0.11361336332947855,0
0.006413229283152699,0
0.003267340051278956,0
0.9596950513733833,1
0.026796091983292466,0
0.95501384224227,1
0.017674673450178584,0
0.2960167435976685,0
0.9788320032195599,1
0.018438714860232595,0
0.9504245056846393,0
0.8373801963049669,0
0.8568152149105683,1
0.007382548723935027,0
0.003871049131006237,0
0.968626377417339,1
0.9453397657933286,1
0.1439472117932474,0
0.9886299751102091,1
0.839852995046837,1
0.12187905286391057,0
0.9766022649833513,1
0.9524241355550738,1
0.9894106314150436,1
0.3478645855416608,0
0.032408762439431665,0
0.072713653110071,0
0.05162647558382936,0
0.10094116638209308,0
0.8232074134057834,1
0.027534881451794148,0
0.9266344483718417,1
0.029714092320034406,0
0.8942601139178445,1
0.8413067106063279,1
0.0996366367402967,0
0.9744503705906884,1
0.9554884540776108,1
0.9500196511009891,1
0.9901306704046321,1
0.9852880513736608,1
0.009625042665374532,0
0.0016140882008621794,0
0.9313594646846325,1
0.32690214314361776,0
0.8289051579038116,1
0.34858164152697374,0
0.9759798425473978,1
0.9316242966782078,1
0.020996736762842434,0
0.017021513249730613,0
0.021290298846812713,0
0.9613312487925602,1
0.9677361697272234,1
0.984810562343032,1
0.7915072565094372,1
0.025382550602040067,0
0.1547003597949955,0
0.6907277331518744,1
0.9806725610729109,1
0.2879120907593999,0
0.8743958059054862,1
0.9725899532454362,1
0.01851258237937276,0
0.8686416509685221,1
0.05044313938115201,0
0.046156841620552856,0
0.0041838546674902695,0
0.07239864079221263,0
0.9596450113896031,1
0.003956227571301514,0
0.9866870874248089,1
0.7963371558910609,1
0.0029146669406442363,0
0.9165494122174958,1
0.0260910011822875,0
0.9860296909311024,1
0.835759289876847,1
0.9817830335854559,1
0.892584039462008,1
0.9801891660438273,1
0.09096754000095654,0
0.9365887058309764,1
0.015980131433307298,0
0.002315084904135517,0
0.9767576785392563,1
0.017885873124470195,0
0.00679340034759104,0
0.8861421824506533,1
0.910652116664839,1
0.009625042665374532,0
0.0946809058173123,0
0.9315239666284675,1
0.9153855760690166,1
0.6009620443172193,1
0.9523160339764489,1
0.9934041584899632,1
0.8908921182602195,1
0.9595736001543314,1
0.9626087495151184,1
0.4364698204472761,0
0.5278809815779173,1
0.9767246158109275,1
0.026252947675481808,0
0.892318360343871,1
0.007857024417804583,0
0.9318108162188684,1
0.9824564452451873,1
0.34691296267585015,0
0.9842729979985207,1
0.9699620968891269,1
0.9866639032316222,1
0.9828423197803727,1
0.01470766294655755,0
0.9463106305767164,1
0.9632737641964186,1
0.042200501909629665,0
0.84003502727911,1
0.9317409647930804,1
0.9288178230523192,1
0.009625042665374532,0
0.000338481029936372,0
0.029714092320034406,0
0.9859454531477876,1
0.20628151641129144,0
0.9825064061805363,1
0.9739326476061413,1
0.9277199590501877,1
0.024741420051681187,0
0.9745223428601762,1
0.9654465376700656,1
0.9908437751257847,1
0.009625042665374532,0
0.058620466348637636,0
0.04396311400713438,0
0.5739791152821,1
0.9569340408210822,1
0.8618860367965447,1
0.9799489192138872,1
0.018007352084867565,0
0.9199110678341244,1
0.1485330560859333,0
0.0184107173886351,0
0.8781154445165601,1
0.9524454454541686,1
0.907946794019968,1
0.009625042665374532,0
0.8989097850764662,1
0.8329858437514872,1
0.9571423192121192,1
0.4546741954050289,0
0.9505203970742174,1
0.8103749401042213,1
0.029307114185432682,0
0.022298986332404538,0
0.9031877441326917,1
0.04260808993683767,0
0.9205784391299243,1
0.9823599710844174,1
0.03306849947224176,0
0.9565136890684633,1
0.97315679434459,1
0.03043540142618863,0
0.9710506464060047,1
0.973972911275946,1
0.07099796615160955,0
0.8576477506384023,0
0.02943431553423942,0
0.0877674473846651,0
0.05829092615728901,0
0.09045520181189641,0
0.011791231298823082,0
0.006285519376869865,0
0.9165558823024175,1
0.9841741922491727,1
0.9831124783876363,1
0.02794271027679429,0
0.8713866040086234,1
0.5004008498075059,0
0.06712679004205449,0
0.004565533003882701,0
0.19561270708732553,0
0.9156765080532141,1
0.9144770978150658,1
0.8553677322941031,1
0.08191286794083459,0
0.010613640752969633,0
0.08313731313020115,0
0.9522493271062739,1
0.0012026736961789214,0
0.774743712344402,1
0.10981598159095772,0
0.015545930758849594,0
0.043442358956152186,0
0.9682058969316574,1
0.8704316120547622,1
0.03909876449891586,0
0.1268710814384202,0
0.6284374569508504,1
0.9292522306107015,1
0.015277362007591604,0
0.002599922146689615,0
0.024133197196539086,0
0.8768613640683819,1
0.9590688399965362,1
0.9635801627425438,1
0.8259499806593835,1
0.6679439672626196,1
0.9801891660438273,1
0.9429001655263091,1
0.8637767721080396,1
0.005002206815881961,0
0.7621075826579521,1
0.21648200364349493,0
0.8890166994604908,1
0.6501987859134154,1
0.0018516646538898904,0
0.16346052809757727,0
0.8656578529971527,1
0.04260808993683767,0
0.006860178131989039,0
0.04636453666096599,0
0.8628408659141982,1
0.0053653097713187055,0
0.8945209383984144,1
0.9470458084667431,1
0.9730867849983477,1
0.01687764201378146,0
0.0600905556623895,0
0.007367937974949778,0
0.9785747035279333,1
0.05521593527076644,0
0.11966927310781128,0
0.6720116429896087,1
0.09339111868218739,0
0.10601072980356412,0
0.9317655569144281,1
0.021290047303769797,0
0.015269269907289029,0
0.14797231948652728,0
0.89246360881174,1
0.8857694841142095,1
0.03437391696688916,0
0.9386927054409754,1
0.9424169058468688,1
0.01285032442818421,0
0.9593498345756732,1
0.6522925322701657,1
0.10955307275894344,0
0.03829221396603704,0
0.9038552680939518,1
0.9714232870571714,1
0.017674673450178584,0
0.9494237193642431,1
0.9783767201242995,1
0.8767637619862508,1
0.9740424575327674,1
0.9671389895742313,1
0.08231019026881783,0
0.0024750086559126947,0
0.04046376891159948,0
0.017026539819425143,0
0.9423486978122603,1
0.9623392041571736,1
0.0016787384706100812,0
0.9098977656525679,1
0.0155222688004501,0
0.049775057948410764,0
0.9644571902931613,1
0.26563630468621385,0
0.1322593447210632,0
0.9636019476549239,1
0.9479702586980828,1
0.23050465693412503,0
0.9814500575626225,1
0.9244826325907877,1
0.7052061186504859,1
0.9140657153243923,1
0.006340897979356485,0
0.028149376400629963,0
0.9897680942791484,1
0.880041367579206,1
0.8873008851519921,1
0.12721808359755185,0
0.3677043389886491,0
0.0047119130817578105,0
0.050861527471767254,0
0.7893435217693722,1
0.03751125612400309,0
0.07837822451149251,0
0.15015624501964153,0
0.9429001655263091,1
0.11428241072842205,0
0.06887409963198869,0
0.9234221618167463,1
0.9493101088426095,1
0.9316849805332378,1
0.8230673906069478,1
0.08586268616439327,0
0.3954948631097355,0
0.013564863904030847,0
0.898048575260259,1
0.024109311155263758,0
0.8820319275201012,1
0.9802946490489626,1
0.9511292205797347,1
0.07699234125675293,0
0.8253679831239927,1
0.9281326312780812,1
0.009347609239139139,0
0.8913856154129451,1
0.0693627888780224,0
0.9394154123595686,1
0.9787118863993567,1
0.9267964757017151,1
0.8905955033964017,1
0.9462669106998527,1
0.01565901891404806,0
0.9666378885933612,1
0.1774712918430805,0
0.14706098025103517,0
0.8542412405571714,1
0.9880134386777508,1
0.6975184437772871,1
0.1271977489761842,0
0.9657455119239662,1
0.1795234739999458,0
0.9895092332073149,1
0.002987191241160633,0
0.8765627697920902,1
0.03937721888166075,0
0.8637753662103187,1
0.0008850028980944427,0
0.19506174440148868,0
0.9471675289303945,1
0.05153961318426078,0
0.04044006276779206,0
0.9613479577425159,1
0.9195444597989914,1
0.010722241033428007,0
0.9805350689571367,1
0.6207937794351306,1
0.08553820330663821,0
0.9821835496754683,1
0.9621943690865475,1
0.9725635519169373,1
0.012126629507431604,0
0.9844210331850306,1
0.5282847382267337,0
0.09592339835769627,0
0.9163978883893094,1
0.9291202078459595,1
0.002330208650590738,0
0.9473145123909856,1
0.09236822747936002,0
0.19919901459030093,0
0.024625298933024207,0
0.055509740642220286,0
0.0038932858131814014,0
0.14504094791254973,0
0.01255310152791241,0
0.009625042665374532,0
0.9329442574901834,1
0.8781279854719379,1
0.4007777269890331,0
0.013864220591171294,0
0.8647658884377087,1
0.00017134965080005827,0
0.9256227595409207,1
0.9664455541527677,1
0.9165666486582918,1
0.9736975515573151,1
0.9597093599269979,1
0.9649785996433192,1
0.01114138013114881,0
0.7584043585213796,1
0.9564919256664156,1
0.7730054473984032,1
0.021375388220864162,0
0.9415801775970661,1
0.919023267051896,1
0.24129036928946426,0
0.8240567404459064,1
0.9153669275498272,1
0.9246977930767019,1
0.5891308901377742,1
0.8630911282070948,1
0.823764571593061,1
0.049173115978282916,0
0.07842371654538918,0
0.9121579138267865,1
0.7702804251309034,1
0.9612441322888851,1
0.9603660973952887,1
0.07208850000400531,0
0.8221110099018389,1
0.8921752082340729,1
0.03727054930651333,0
0.9437593279136963,1
0.914534499754807,1
0.917024485842845,1
0.839095236221633,1
0.5483900420966474,0
0.9513855798039195,1
0.9226052356914678,1
0.7158232667206669,1
0.013683158696065893,0
0.2484320498011793,0
0.07834689552405104,0
0.007632124881084539,0
0.9200209266906226,1
0.969890430301925,1
0.010093505620670167,0
0.9499468727199292,1
0.10875987373494794,0
0.009769353240519356,0
0.3783367958840205,0
0.16124856226010373,0
0.7365870020823875,1
0.9606028200249229,1
0.9188657858324957,1
0.0054402630854194995,0
0.00020838745005077766,0
0.015749718962792245,0
0.06477007428415595,0
0.1685398399741209,0
0.9811326912302466,1
0.967234938450488,1
0.103088358565324,0
0.9770187878636711,1
0.9477878037579164,1
0.9553106194802142,1
0.7751404611148915,1
0.6957568971787268,1
0.03347525689977807,0
0.9609442297989509,1
0.9155571633845548,1
0.8512337395097231,1
0.960481575710486,1
0.835429449142533,1
0.022033395960116154,0
0.6534712416613793,0
0.0028040254754523085,0
0.9735748048414571,1
0.0035263301557144017,0
0.35654869249668514,0
0.0018214771668037242,0
0.015042563190647857,0
0.0021566796516304548,0
0.38348082676868583,0
0.9729217341277621,1
0.369678009838903,0
0.0076575337625796455,0
0.7949081801569807,1
0.9258103843282129,1
0.034918657257920385,0
0.973463389368547,1
0.03765909521464559,0
0.9672640333040969,1
0.9733251522146026,1
0.12138139796095178,0
0.7810708055115231,1
0.031035023688338135,0
0.0008596600163304922,0
0.10545665035789448,0
0.013334637542309298,0
0.9514900516663332,1
0.0031393208739200124,0
0.04958060284783815,0
0.024091156328491802,0
0.0004069012141307115,0
0.0163449469000381,0
0.005236091935793155,0
0.9155674355672101,1
0.8011799281182634,1
0.07047706759739028,0
0.9420131365353152,1
0.002194365408703429,0
0.07321704217910521,0
0.06796156964980053,0
0.9235593284983437,1
0.012661407122563747,0
